listing_id,high,medium,low
7142618,0.0814419101574,0.25642033193,0.662137757913
7210040,0.0870568881478,0.261117385333,0.651825726519
7103890,0.0461157925796,0.216515013306,0.737369194115
7143442,0.0640443891276,0.239426917578,0.696528693295
6860601,0.0193839883363,0.161386742441,0.819229269222
6840081,0.00070596541669,0.0435328656106,0.955761168973
6922337,0.0899755149432,0.263432249729,0.646592235328
6913616,0.155241687879,0.299623951669,0.545134360452
6937820,0.0787442776857,0.254041073543,0.667214648771
6893933,0.123307577305,0.285006166138,0.591686256557
6832604,0.0209538902375,0.16592837364,0.813117736122
6915282,0.1312569763,0.289098782418,0.579644241282
7127565,0.0344688296468,0.196959450893,0.76857171946
6827899,0.0153200958972,0.148211426969,0.836468477134
6934855,0.0286274579016,0.18499439501,0.786378147089
6861826,0.0761188948908,0.251643279371,0.672237825738
6871643,0.116394808294,0.281159439902,0.602445751805
6842542,0.0400282414531,0.206894154076,0.753077604471
6934145,0.0799761675035,0.255137922901,0.664885909595
6829365,0.0790107765659,0.254279857603,0.666709365831
7167858,0.130871189374,0.288907827599,0.580220983027
6859483,0.123678816509,0.285204915315,0.591116268176
6861377,0.0489938759312,0.220684477593,0.730321646476
6848960,0.028518429507,0.184753157591,0.786728412902
6918850,0.0803541368554,0.255470946435,0.66417491671
6916867,0.146849473611,0.296223834289,0.5569266921
6895840,0.00692852764999,0.10986363767,0.88320783468
6813539,0.177274210771,0.307331837001,0.515393952228
7116900,0.06828776017,0.24396083817,0.68775140166
6890328,0.177274210771,0.307331837001,0.515393952228
6879406,0.0136086020211,0.141891751697,0.844499646282
6824924,0.116038432479,0.280953354419,0.603008213102
6911302,0.177274210771,0.307331837001,0.515393952228
6918742,0.0923642513079,0.265266650398,0.642369098294
6910586,0.00442490158608,0.0921592604271,0.903415837987
6821750,0.0960375821604,0.267987357668,0.635975060172
6860647,0.0790107765659,0.254279857603,0.666709365831
6932873,0.0729625058774,0.24864645764,0.678391036482
6846053,0.088215393322,0.262046164576,0.649738442102
6940365,0.0112032473971,0.131973255717,0.856823496886
6931867,0.017926555687,0.156918191321,0.825155252992
6876383,0.159532382773,0.301257036578,0.539210580649
