listing_id,high,medium,low
7142618,0.0829570951054,0.255555167864,0.661487737031
7210040,0.088540404923,0.260194306735,0.651265288342
7103890,0.0477514874825,0.217001222725,0.735247289793
7143442,0.0656459759162,0.238972758842,0.695381265241
6860601,0.0207585616319,0.165170911478,0.814070526891
6840081,0.000906929523564,0.0522254250256,0.946867645451
6922337,0.0914425099418,0.262490905624,0.646066584434
6913616,0.156559496813,0.299634151904,0.543806351283
6937820,0.080274383967,0.253215282106,0.666510333927
6893933,0.124622245791,0.284295048251,0.591082705958
6832604,0.0223643023666,0.169411569357,0.808224128276
6915282,0.13255456596,0.28853263085,0.578912803189
7127565,0.036060888952,0.198495551475,0.765443559573
6827899,0.0165803478991,0.152875289564,0.830544362537
6934855,0.0301639726476,0.187250971274,0.782585056078
6861826,0.0776631841554,0.25086360025,0.671473215594
6871643,0.117731947532,0.28034584673,0.601922205739
6842542,0.0416502819729,0.20787386727,0.750475850757
6934145,0.0814994962385,0.254293173316,0.664207330445
6829365,0.0805394224726,0.253449822962,0.666010754565
7167858,0.132169369278,0.28833402881,0.579496601912
6859483,0.124992467832,0.284499950569,0.590507581599
6861377,0.0506305002577,0.220972916448,0.728396583294
6848960,0.0300536226282,0.187024730225,0.782921647147
6918850,0.0818753731572,0.254620712443,0.663503914399
6916867,0.148146482598,0.296011979106,0.555841538296
6895840,0.00779726326888,0.11696011502,0.875242621711
6813539,0.178730708115,0.308001994369,0.513267297516
7116900,0.0698711405596,0.243369235622,0.686759623818
6890328,0.178730708115,0.308001994369,0.513267297516
6879406,0.0148093317526,0.146976471115,0.838214197133
6824924,0.11737690083,0.280135131059,0.602487968111
6911302,0.178730708115,0.308001994369,0.513267297516
6918742,0.0938178153505,0.264315937919,0.641866246731
6910586,0.00510110535617,0.100174664218,0.894724230426
6821750,0.0974708172179,0.267031459122,0.63549772366
6860647,0.0805394224726,0.253449822962,0.666010754565
6932873,0.0745232330109,0.247933067613,0.677543699376
6846053,0.0896923445719,0.261114912194,0.649192743234
6940365,0.0123056639208,0.137709280699,0.84998505538
6931867,0.0192639888102,0.161000150941,0.819735860249
6876383,0.160867231936,0.301387794439,0.537744973625
6910980,0.158705099794,0.30051584619,0.540779054017
6880877,0.0401827212148,0.205515092335,0.75430218645
6839552,0.0347764164956,0.196176908894,0.76904667461
6838051,0.148560579767,0.296196646408,0.555242773825
6928201,0.202313647301,0.315330371093,0.482355981606
6945608,0.0533645307209,0.22457035499,0.722065114289
6816147,0.0535513841547,0.224810390363,0.721638225482
6868129,0.103866034458,0.271537010695,0.624596954847
6849448,0.140013218872,0.292242606301,0.567744174826
7113677,0.0387628043162,0.203165310449,0.758071885235
6930856,0.0917368087904,0.262719647247,0.645543543963
6889594,0.0574120165944,0.229614003944,0.712973979462
6842682,0.0465162345932,0.215234977192,0.738248788215
6880366,0.124622245791,0.284295048251,0.591082705958
6835063,0.0738784500923,0.247316779641,0.678804770266
6820479,0.174174040726,0.306409771977,0.519416187297
6882057,0.0518540592022,0.222602953861,0.725542986937
6834440,0.0387348832968,0.203118411499,0.758146705204
6880846,0.113868385185,0.278012926486,0.608118688329
6847248,0.024997770881,0.175898814793,0.799103414326
6868368,0.00904682376315,0.123401407538,0.867551768698
6943505,0.0439437296981,0.211427250718,0.744629019584
7174304,0.132169369278,0.28833402881,0.579496601912
6880747,0.0721656709062,0.245654714292,0.682179614802
6933565,0.0311744170044,0.189293293016,0.77953228998
6888511,0.142827384575,0.293578148996,0.563594466429
6942704,0.0974708172179,0.267031459122,0.63549772366
6840304,0.100598047457,0.269272717838,0.630129234705
6856860,0.051527633987,0.222171329589,0.726301036424
6884921,0.0574120165944,0.229614003944,0.712973979462
6937417,0.0917368087904,0.262719647247,0.645543543963
6831129,0.099024963926,0.268154647188,0.632820388886
6936660,0.080274383967,0.253215282106,0.666510333927
6940667,0.0403273124876,0.205750577202,0.753922110311
7201307,0.000983090139037,0.0538676690629,0.945149240798
6825434,0.0658698599086,0.239212143555,0.694917996537
6848114,0.18334413287,0.309552469299,0.50710339783
6947758,0.202313647301,0.315330371093,0.482355981606
6897002,0.156559496813,0.299634151904,0.543806351283
6926661,0.0114073056746,0.134059138975,0.854533555351
6867411,0.11737690083,0.280135131059,0.602487968111
6910154,0.0572133149848,0.229373756501,0.713412928514
7157900,0.0704864054818,0.243988860909,0.685524733609
6922324,0.0776631841554,0.25086360025,0.671473215594
6863068,0.110436246416,0.275864267367,0.613699486217
6912109,0.0702492249813,0.243750597277,0.686000177742
6918609,0.0974708172179,0.267031459122,0.63549772366
6889300,0.144125572871,0.294182903436,0.561691523693
6837794,0.0914425099418,0.262490905624,0.646066584434
6943098,0.169676469652,0.30477627904,0.525547251308
6927601,0.0431667537274,0.210240889131,0.746592357142
6897826,0.0805394224726,0.253449822962,0.666010754565
6882892,0.0116698380952,0.135146097024,0.853184064881
6873384,0.0829570951054,0.255555167864,0.661487737031
6934693,0.0944191280322,0.264770405338,0.64081046663
7224450,0.0535513841547,0.224810390363,0.721638225482
6898157,0.0259394922379,0.178093623892,0.79596688387
6837355,0.0400386063717,0.205279697425,0.754681696203
6830595,0.124622245791,0.284295048251,0.591082705958
6943561,0.0857121724617,0.2578819499,0.656405877638
6844380,0.0679143857933,0.24136444984,0.690721164367
6814286,0.0805394224726,0.253449822962,0.666010754565
6898520,0.0726516008379,0.246129995213,0.681218403949
6940979,0.110776020911,0.276080286593,0.613143692495
6851090,0.160867231936,0.301387794439,0.537744973625
7107169,0.0805394224726,0.253449822962,0.666010754565
6830287,0.110776020911,0.276080286593,0.613143692495
6933575,0.132169369278,0.28833402881,0.579496601912
6938972,0.0324525633653,0.191804108408,0.775743328227
6888315,0.0232111772711,0.171557451531,0.805231371197
6855106,0.0702492249813,0.243750597277,0.686000177742
6838237,0.174174040726,0.306409771977,0.519416187297
6901024,0.128132064203,0.286209023346,0.585658912451
6846627,0.0533645307209,0.22457035499,0.722065114289
7219857,0.0324525633653,0.191804108408,0.775743328227
6852685,0.148146482598,0.296011979106,0.555841538296
6831610,0.0062003583478,0.107607491463,0.886192150189
6943538,0.0328095748911,0.192491586737,0.774698838372
6911637,0.0114073056746,0.134059138975,0.854533555351
6854543,0.051527633987,0.222171329589,0.726301036424
6940451,0.0789599010077,0.252040834572,0.66899926442
6819530,0.124622245791,0.284295048251,0.591082705958
7093396,0.0347764164956,0.196176908894,0.76904667461
6840326,0.00133152534128,0.0604984653408,0.938170009318
6834204,0.0143149242886,0.145239966085,0.840445109626
6902518,0.132169369278,0.28833402881,0.579496601912
6930253,0.00904682376315,0.123401407538,0.867551768698
6828293,0.00347697410674,0.0869129487103,0.909610077183
7203744,0.221968435694,0.320425110793,0.457606453513
6816478,0.080274383967,0.253215282106,0.666510333927
6868890,0.0122591438619,0.137524945596,0.850215910542
6879338,0.080274383967,0.253215282106,0.666510333927
6898532,0.110436246416,0.275864267367,0.613699486217
6899965,0.124622245791,0.284295048251,0.591082705958
7133875,0.0914425099418,0.262490905624,0.646066584434
6822218,0.0835022950502,0.256021614673,0.660476090277
6814018,0.110776020911,0.276080286593,0.613143692495
6896376,0.124622245791,0.284295048251,0.591082705958
6918670,0.124622245791,0.284295048251,0.591082705958
6867839,0.00061779743747,0.0450428596105,0.954339342952
6823554,0.00286997934466,0.0808981816389,0.916231839016
6934798,0.120961620386,0.282229592988,0.596808786626
6820823,0.0324525633653,0.191804108408,0.775743328227
6880212,0.0193361881669,0.16120699954,0.819456812293
6934814,0.0499228777692,0.220014822406,0.730062299824
7254134,0.0989624347847,0.268109816798,0.632927748418
6938303,0.124622245791,0.284295048251,0.591082705958
6813807,0.140013218872,0.292242606301,0.567744174826
6878604,2.05609990634e-10,0.000118028024235,0.99988197177
6876763,0.080274383967,0.253215282106,0.666510333927
6844352,0.0572133149848,0.229373756501,0.713412928514
6915939,0.148146482598,0.296011979106,0.555841538296
7109370,0.0463515413168,0.214996528309,0.738651930374
6855445,0.0114073056746,0.134059138975,0.854533555351
6818668,0.160867231936,0.301387794439,0.537744973625
6836527,0.00461757987044,0.096562745226,0.898819674904
6831717,0.0690267491531,0.242510566112,0.688462684735
6937162,0.1227824685,0.283266024397,0.593951507103
6922876,0.148146482598,0.296011979106,0.555841538296
7109482,0.0656459759162,0.238972758842,0.695381265241
6940972,0.117731947532,0.28034584673,0.601922205739
6883790,0.132169369278,0.28833402881,0.579496601912
6921643,0.0944191280322,0.264770405338,0.64081046663
6935700,0.0387628043162,0.203165310449,0.758071885235
6827025,0.0401827212148,0.205515092335,0.75430218645
6943096,0.107745566076,0.274127171207,0.618127262717
7161468,0.132169369278,0.28833402881,0.579496601912
6879610,0.105693919511,0.272770282596,0.621535797894
6935762,0.087400285745,0.2592711801,0.653328534155
6925042,0.0463515413168,0.214996528309,0.738651930374
7121050,0.080274383967,0.253215282106,0.666510333927
6821601,0.140013218872,0.292242606301,0.567744174826
6926810,0.0805394224726,0.253449822962,0.666010754565
6946532,0.0613038391871,0.234177440791,0.704518720021
6875171,0.11737690083,0.280135131059,0.602487968111
7096285,0.117447849207,0.280177296429,0.602374854364
6812321,0.103801195073,0.271492833287,0.62470597164
6822697,0.140013218872,0.292242606301,0.567744174826
6941294,0.0552593335647,0.226971498741,0.717769167695
6873564,4.25469708818e-06,0.00631903114913,0.993676714154
6926791,0.0702966070146,0.24379825544,0.685905137545
7142444,0.207170857272,0.316668001956,0.476161140772
6878128,0.188011831415,0.311060804482,0.500927364103
6927428,0.0159682784656,0.150890234495,0.83314148704
6812674,0.0533645307209,0.22457035499,0.722065114289
6881774,0.0105733796588,0.130486006861,0.858940613481
7167797,0.0481924677769,0.21762247475,0.734185057473
6865238,0.0279249604061,0.182529635981,0.789545403613
6841710,0.136054606128,0.290305185286,0.573640208586
6856334,0.000420906364087,0.0388187051103,0.960760388526
6906462,0.0259394922379,0.178093623892,0.79596688387
6837438,0.11737690083,0.280135131059,0.602487968111
6908277,0.136054606128,0.290305185286,0.573640208586
6841291,0.117731947532,0.28034584673,0.601922205739
6915178,0.080274383967,0.253215282106,0.666510333927
6893031,0.0751225801127,0.248501413659,0.676376006229
6894985,0.148560579767,0.296196646408,0.555242773825
6931134,0.110504140163,0.275907491373,0.613588368464
6872264,0.0613459988894,0.234225450197,0.704428550913
6816953,0.117731947532,0.28034584673,0.601922205739
7163518,0.148146482598,0.296011979106,0.555841538296
6893253,0.0859916913122,0.258113856628,0.655894452059
6943822,0.0652001654265,0.238493859754,0.696305974819
6946313,0.113868385185,0.278012926486,0.608118688329
6839443,0.024997770881,0.175898814793,0.799103414326
6911338,0.0920318534343,0.262948216537,0.645019930029
7223877,0.174174040726,0.306409771977,0.519416187297
6917884,0.110436246416,0.275864267367,0.613699486217
6823126,0.0387628043162,0.203165310449,0.758071885235
6939488,0.160867231936,0.301387794439,0.537744973625
7196924,0.0899821814625,0.261344659584,0.648673158953
6905685,0.0656459759162,0.238972758842,0.695381265241
6894092,0.0480224277957,0.217383491984,0.734594080221
6812181,0.110436246416,0.275864267367,0.613699486217
6854610,0.0776631841554,0.25086360025,0.671473215594
6873754,0.0535513841547,0.224810390363,0.721638225482
6859181,0.221968435694,0.320425110793,0.457606453513
6825402,0.0101946662822,0.128798245385,0.861007088333
6819526,0.0143149242886,0.145239966085,0.840445109626
6896065,0.00286997934466,0.0808981816389,0.916231839016
6931793,0.0606744579231,0.233457204741,0.705868337336
6907360,0.00904682376315,0.123401407538,0.867551768698
6813182,0.0300536226282,0.187024730225,0.782921647147
6823959,0.0974708172179,0.267031459122,0.63549772366
6942189,0.0805394224726,0.253449822962,0.666010754565
6844384,0.0463515413168,0.214996528309,0.738651930374
6836888,0.154430635448,0.298742811697,0.546826552855
6917844,0.0613038391871,0.234177440791,0.704518720021
6937842,0.0974708172179,0.267031459122,0.63549772366
6926917,0.11737690083,0.280135131059,0.602487968111
7160740,0.120961620386,0.282229592988,0.596808786626
6936310,0.0977801339329,0.267256498035,0.634963368032
6849109,0.0751225801127,0.248501413659,0.676376006229
6831018,0.0255588234639,0.177213807226,0.79722736931
6909842,0.0533645307209,0.22457035499,0.722065114289
6861360,0.0533645307209,0.22457035499,0.722065114289
6883414,0.0431667537274,0.210240889131,0.746592357142
6876026,0.0917368087904,0.262719647247,0.645543543963
