listing_id,high,medium,low
7142618,0.0290594754751,0.238423467114,0.732517057411
7210040,0.193937100647,0.419927286607,0.386135612746
7103890,0.00946496185424,0.05058480878,0.939950229366
7143442,0.0683607490612,0.352164622019,0.57947462892
6860601,0.030972313963,0.164830168241,0.804197517796
6840081,0.00536432678324,0.0706338897626,0.924001783454
6922337,0.114727174674,0.252237018564,0.633035806762
6913616,0.278920850868,0.336918924126,0.384160225005
6937820,0.204701271397,0.412394743972,0.382903984631
6893933,0.0313308264513,0.357782482285,0.610886691263
6832604,0.0393755985427,0.137908461426,0.822715940031
6915282,0.0963544844079,0.289989054924,0.613656460668
7127565,0.130899103621,0.259160808641,0.609940087738
6827899,0.0214801351512,0.0708948183154,0.907625046533
6934855,0.011876512711,0.161338102655,0.826785384634
6861826,0.0302111760378,0.199553588483,0.770235235479
6871643,0.0242586483143,0.32251303654,0.653228315146
6842542,0.0146953582468,0.0706979580926,0.914606683661
6934145,0.121821001096,0.220080156861,0.658098842043
6829365,0.0582031153795,0.193687627343,0.748109257278
7167858,0.0373716015166,0.425509107517,0.537119290967
6859483,0.0814192094365,0.202917294636,0.715663495928
6861377,0.037376447909,0.184308598985,0.778314953106
6848960,0.0439990564091,0.288108261793,0.667892681798
6918850,0.0499328058239,0.331157448043,0.618909746133
6916867,0.21669147079,0.357318459208,0.425990070002
6895840,0.00888976994793,0.17769668773,0.813413542322
6813539,0.242226316497,0.371344265946,0.386429417557
7116900,0.129044987409,0.26176407358,0.609190939011
6890328,0.26642760238,0.243497014799,0.490075382821
6879406,0.0197683066502,0.100269611201,0.879962082149
6824924,0.121310245435,0.267796449374,0.610893305191
6911302,0.135581041793,0.298979730538,0.565439227669
6918742,0.188095265517,0.242879816691,0.569024917792
6910586,0.0101900378924,0.0955144231879,0.89429553892
6821750,0.106249097599,0.126557132762,0.76719376964
6860647,0.0550308721724,0.358353458981,0.586615668847
6932873,0.131620975821,0.363601484665,0.504777539515
6846053,0.00525669601786,0.0184690573522,0.97627424663
6940365,0.0391901504886,0.260223363661,0.70058648585
6931867,0.13950356582,0.458962474011,0.401533960169
6876383,0.0398645876444,0.0599012721843,0.900234140171
6910980,0.0676978637478,0.231113243204,0.701188893048
6880877,0.0261455635934,0.10083172252,0.873022713886
6839552,0.0929666822838,0.312583330626,0.594449987091
6838051,0.124449840112,0.229226615495,0.646323544393
6928201,0.432753297923,0.274317341983,0.292929360094
6945608,0.127354891919,0.417919626927,0.454725481154
6816147,0.100935825798,0.35854551021,0.540518663992
6868129,0.0683008719708,0.417449009859,0.51425011817
6849448,0.0914760832957,0.2734847524,0.635039164304
7113677,0.112623637613,0.370935969747,0.51644039264
6930856,0.0235932674171,0.245056531323,0.73135020126
6889594,0.0232268435872,0.233367149458,0.743406006955
6842682,0.013419110028,0.0889006181336,0.897680271838
6880366,0.207000809846,0.389018447913,0.40398074224
6835063,0.0473163136506,0.118286089609,0.834397596741
6820479,0.21887192833,0.333723283431,0.447404788239
6882057,0.00345467302075,0.0557840762279,0.940761250751
6834440,0.108085022897,0.319964664373,0.57195031273
6880846,0.0101839002761,0.0882494304852,0.901566669239
6847248,0.0254406565535,0.0869466686611,0.887612674785
6868368,0.00440873028695,0.0361453332025,0.959445936511
6943505,0.0525448632949,0.267528786155,0.67992635055
7174304,0.0216537355295,0.0602321758885,0.918114088582
6880747,0.0343209936331,0.0767867108134,0.888892295554
6933565,0.00887070229086,0.171101065767,0.820028231942
6888511,0.0114405360349,0.0653610009859,0.923198462979
6942704,0.129345534369,0.559578632644,0.311075832986
6840304,0.18112754695,0.448226027234,0.370646425816
6856860,0.0270431529264,0.237062460269,0.735894386805
6884921,0.0156521283877,0.033205292335,0.951142579277
6937417,0.0301329922407,0.143716200327,0.826150807432
6831129,0.022998779719,0.265797718128,0.711203502153
6936660,0.0644921908552,0.244170279625,0.69133752952
6940667,0.00269755171905,0.0849187809862,0.912383667295
7201307,0.00372705083663,0.0487500812014,0.947522867962
6825434,0.0320182307873,0.233908350111,0.734073419102
6848114,0.13601227509,0.271018314004,0.592969410906
6947758,0.419420762566,0.331476067941,0.249103169493
6897002,0.192276158097,0.44376372088,0.363960121024
6926661,0.0104110315193,0.174292488853,0.815296479627
6867411,0.145352151789,0.387313080473,0.467334767738
6910154,0.0348894770704,0.117419394362,0.847691128568
7157900,0.0414007945194,0.214639035176,0.743960170305
6922324,0.0527919920256,0.263748737964,0.683459270011
6863068,0.022068778699,0.0913453504687,0.886585870832
6912109,0.0604240450413,0.184813040666,0.754762914292
6918609,0.0589540401558,0.329801602146,0.611244357698
6889300,0.0394299797172,0.321989461797,0.638580558486
6837794,0.171877853488,0.295374761816,0.532747384696
6943098,0.297897697514,0.399991720223,0.302110582263
6927601,0.0816222201718,0.296026507065,0.622351272763
6897826,0.00363154218362,0.0307429808126,0.965625477004
6882892,0.0404635209855,0.155857141743,0.803679337271
6873384,0.110026203594,0.348386594301,0.541587202105
6934693,0.0231417178462,0.132264629264,0.84459365289
7224450,0.0195589468893,0.27477402215,0.705667030961
6898157,0.0207904387017,0.0644289679421,0.914780593356
6837355,0.00580978048088,0.0797749857789,0.91441523374
6830595,0.0917847869169,0.276733959838,0.631481253245
6943561,0.101694842909,0.40231642498,0.495988732111
6844380,0.083016655443,0.316139492404,0.600843852153
6814286,0.0441673789778,0.259273112452,0.69655950857
6898520,0.113429152979,0.351073437682,0.535497409339
6940979,0.107114154848,0.265501110317,0.627384734835
6851090,0.200732352653,0.213050374422,0.586217272925
7107169,0.0344160237592,0.209938135537,0.755645840704
6830287,0.144390906011,0.296351026606,0.559258067383
6933575,0.0913202886669,0.384868253108,0.523811458225
6938972,0.0679224373046,0.27543063238,0.656646930315
6888315,0.00722717322463,0.0347548814161,0.958017945359
6855106,0.017289401083,0.178801901839,0.803908697078
6838237,0.159906321845,0.293588246818,0.546505431337
6901024,0.137638897481,0.347279355841,0.515081746679
6846627,0.014139642387,0.0685565302366,0.917303827376
7219857,0.00245986402765,0.0332252269367,0.964314909036
6852685,0.0472694669074,0.398103123704,0.554627409389
6831610,0.131578064593,0.389017579553,0.479404355854
6943538,0.171056801242,0.384238900195,0.444704298563
6911637,0.0721184190555,0.146010498457,0.781871082488
6854543,0.00417255120292,0.140537817897,0.8552896309
6940451,0.0806349037862,0.395228364383,0.524136731831
6819530,0.158465479419,0.329242970066,0.512291550514
7093396,0.219718071517,0.375607825654,0.404674102828
6840326,0.0063718455667,0.0646811105917,0.928947043842
6834204,0.029743288639,0.0898558598091,0.880400851552
6902518,0.185135173175,0.407296960365,0.407567866461
6930253,0.00808685076229,0.0926537706279,0.89925937861
6828293,0.00418173299015,0.0154921498475,0.980326117162
7203744,0.442522276612,0.260563620889,0.296914102498
6816478,0.020208428787,0.102303202505,0.877488368708
6868890,0.0315265781038,0.229127655398,0.739345766498
6879338,0.0413823990512,0.23070755634,0.727910044609
6898532,0.0269421349684,0.204801815638,0.768256049394
6899965,0.0704400040835,0.267247370773,0.662312625144
7133875,0.00169033634643,0.0347455046125,0.963564159041
6822218,0.101449150131,0.267031938337,0.631518911532
6814018,0.154700663982,0.232823034871,0.612476301147
6896376,0.173121184921,0.406862137249,0.420016677831
6918670,0.0664558047354,0.378970297789,0.554573897476
6867839,0.00626076225606,0.062481900916,0.931257336828
6823554,0.00799309517105,0.080571361302,0.911435543527
6934798,0.0189978196798,0.100408057397,0.880594122923
6820823,0.0971513766947,0.278794748788,0.624053874517
6880212,0.0328078803995,0.193456335871,0.77373578373
6934814,0.00500627999997,0.0455487991292,0.949444920871
7254134,0.0395320332007,0.153579294241,0.806888672559
6938303,0.103035865873,0.412227681347,0.48473645278
6813807,0.105820671379,0.386697089504,0.507482239118
6878604,0.015568562392,0.0529017898551,0.931529647753
6876763,0.00279010233191,0.0463261143417,0.950883783326
6844352,0.0122926954643,0.183811401136,0.8038959034
6915939,0.0897438013158,0.267996512885,0.642259685799
7109370,0.0460101745481,0.218386641957,0.735603183495
6855445,0.020373847651,0.197483964942,0.782142187407
6818668,0.108457922567,0.313846724056,0.577695353377
6836527,0.00841821486583,0.0256343991117,0.965947386022
6831717,0.0220356427828,0.192376953448,0.78558740377
6937162,0.102417007887,0.298940709302,0.598642282811
6922876,0.115891564864,0.325991407257,0.558117027879
7109482,0.071073235865,0.280416367127,0.648510397008
6940972,0.0693969609214,0.171873618391,0.758729420688
6883790,0.125370394812,0.290464970666,0.584164634522
6921643,0.118316040651,0.490712076933,0.390971882416
6935700,0.00238689149608,0.0716126338219,0.926000474682
6827025,0.10250254231,0.273828765744,0.623668691946
6943096,0.101796927971,0.270755194335,0.627447877694
7161468,0.00981226596344,0.0434358389435,0.946751895093
6879610,0.0772160318174,0.248617166488,0.674166801695
6935762,0.175964642684,0.294048412558,0.529986944758
6925042,0.0358249443697,0.0776383325337,0.886536723097
7121050,0.0648511536166,0.255750113028,0.679398733356
6821601,0.0803105432528,0.301767433404,0.617922023343
6926810,0.0815159616856,0.27119517787,0.647288860444
6946532,0.0150717829198,0.122813856797,0.862114360283
6875171,0.201480533663,0.422053496579,0.376465969758
7096285,0.123660568408,0.342876631514,0.533462800079
6812321,0.00576070060273,0.0669428287559,0.927296470641
6822697,0.114954276317,0.209898225806,0.675147497877
6941294,0.00342323104546,0.107643077432,0.888933691523
6873564,0.00853455616825,0.0408430691018,0.95062237473
6926791,0.027093632711,0.237402812302,0.735503554987
7142444,0.486035531916,0.272393167272,0.241571300812
6878128,0.231682629064,0.461684089448,0.306633281488
6927428,0.0521181157499,0.289063208691,0.658818675559
6812674,0.00374642875476,0.019819270531,0.976434300714
6881774,0.132322688885,0.309060532312,0.558616778803
7167797,0.00284338963124,0.0426507584012,0.954505851968
6865238,0.0495540982658,0.42613892071,0.524306981024
6841710,0.0255212168356,0.0513991778245,0.92307960534
6856334,0.0167736474134,0.0805389853509,0.902687367236
6906462,0.0162618603115,0.103970193035,0.879767946653
6837438,0.2224705357,0.334996652149,0.442532812151
6908277,0.10606272632,0.378573760707,0.515363512973
6841291,0.0153274947776,0.0281431018624,0.95652940336
6915178,0.0870300101505,0.361381506622,0.551588483228
6893031,0.0518905407289,0.353889670804,0.594219788467
6894985,0.304293259116,0.434112144037,0.261594596847
6931134,0.0582816594942,0.246650482867,0.695067857639
6872264,0.0498565506115,0.288574331631,0.661569117757
6816953,0.302963894302,0.294204398729,0.402831706969
7163518,0.282377886982,0.408188807328,0.30943330569
6893253,0.112809580325,0.512665929036,0.374524490639
6943822,0.0771927168653,0.275178541983,0.647628741151
6946313,0.0388554034049,0.310116939927,0.651027656668
6839443,0.101331823358,0.212095264041,0.686572912602
6911338,0.0658165092967,0.200110666803,0.734072823901
7223877,0.467113642176,0.302436072515,0.230450285309
6917884,0.0996486697431,0.322256384744,0.578094945513
6823126,0.0062775841016,0.047527265498,0.9461951504
6939488,0.186105791546,0.219290898633,0.594603309821
7196924,0.0304772558372,0.149289719944,0.820233024219
6905685,0.0413414723942,0.247129784385,0.71152874322
6894092,0.0463456162146,0.352651417767,0.601002966019
6812181,0.0175141384158,0.0894381357031,0.893047725881
6854610,0.0780376776528,0.239640211881,0.682322110466
6873754,0.148567654072,0.370660798969,0.480771546959
6859181,0.485183801436,0.208892001137,0.305924197427
6825402,0.0407662134531,0.224819033091,0.734414753456
6819526,0.0420310207157,0.179824500038,0.778144479246
6896065,0.00512564282416,0.112029566341,0.882844790835
6931793,0.0696977347741,0.33346093229,0.596841332936
6907360,0.015512967788,0.117519943488,0.866967088724
6813182,0.0119702383132,0.03688635237,0.951143409317
6823959,0.0356495153843,0.152220682958,0.812129801658
6942189,0.0529397751964,0.245226721371,0.701833503432
6844384,0.00769543988448,0.144340268591,0.847964291525
6836888,0.279122542184,0.475828448695,0.24504900912
6917844,0.0171763905807,0.142855118077,0.839968491342
6937842,0.194910246547,0.445422048392,0.359667705061
6926917,0.159922613867,0.316480812132,0.523596574001
7160740,0.170688019952,0.3286201349,0.500691845148
6936310,0.0519754849343,0.221785439978,0.726239075087
6849109,0.074243914674,0.228401555802,0.697354529524
6831018,0.0281879456546,0.0827913591294,0.889020695216
6909842,0.0592051001068,0.240499057023,0.70029584287
6861360,0.013956028104,0.158423340295,0.827620631601
6883414,0.0353313865653,0.184824685932,0.779843927503
6876026,0.0506824301852,0.181954509217,0.767363060598
7095390,0.00305061079541,0.0257917755638,0.971157613641
6932265,0.198983216805,0.428738930781,0.372277852414
6870949,0.0350400215959,0.189214643198,0.775745335206
6831335,0.104452786301,0.415192496531,0.480354717168
6895698,0.230221910701,0.319328958511,0.450449130788
6889889,0.0562007445664,0.258033946867,0.685765308566
6876679,0.0610731301474,0.23031749456,0.708609375293
6947097,0.284554109313,0.309316116351,0.406129774336
6874970,0.0161358037078,0.0954670611603,0.888397135132
6831069,0.264890578334,0.401056819467,0.334052602199
6833628,0.19949055946,0.379616174778,0.420893265762
6819282,0.0910721225416,0.315424014987,0.593503862471
6825025,0.039260568082,0.111750638309,0.848988793609
6856513,0.058415804205,0.253043512143,0.688540683652
6928711,0.00802799905008,0.060313002124,0.931658998826
6832548,0.0469240325838,0.237494539733,0.715581427683
6881870,0.0500430463022,0.376228822403,0.573728131294
6866978,0.133371110687,0.39089600935,0.475732879963
7163400,0.282377886982,0.408188807328,0.30943330569
6917187,0.0473176306744,0.165543331314,0.787139038011
6927475,0.0188052138393,0.215156493135,0.766038293026
6903243,0.0293879148405,0.173122141161,0.797489943998
6876188,0.0551483976271,0.237078298184,0.707773304189
6922219,0.0116881910961,0.221293706696,0.767018102208
7104085,0.0187559202951,0.168177650281,0.813066429424
6920897,0.186080393656,0.279222830093,0.534696776251
6812177,0.00145780451406,0.0201051467254,0.978437048761
6941047,0.0380281414531,0.193202906522,0.768768952024
6827609,0.00059059043213,0.0789898793735,0.920419530194
6934328,0.00915146112848,0.03729091292,0.953557625951
6937556,0.163403197915,0.466258896382,0.370337905703
6879765,0.162332967794,0.38138313211,0.456283900095
6942927,0.0183677967887,0.0862368857078,0.895395317503
6945170,0.118116379549,0.222872780515,0.659010839936
6901915,0.0544253045697,0.218332502861,0.727242192569
6824475,0.0334721311195,0.244125895459,0.722401973422
6832968,0.16970465023,0.379175531454,0.451119818317
7166718,0.00279156639915,0.0501454297878,0.947063003813
6905079,0.0334567800689,0.119117704701,0.84742551523
6940297,0.412252282621,0.418502307489,0.169245409891
6911080,0.0432022173657,0.258664810397,0.698132972237
6917208,0.0296784533268,0.0825950475465,0.887726499127
6858925,0.0585000404443,0.315808541032,0.625691418523
7169883,0.106851029694,0.343522462525,0.549626507781
6944112,0.251559874226,0.441086114523,0.307354011251
6885816,0.12129423938,0.35013417044,0.52857159018
6837733,0.0590144821073,0.248051169258,0.692934348635
6828658,0.0343587032492,0.181721240493,0.783920056258
6839429,0.172754499219,0.370336665909,0.456908834872
7164794,0.146663695308,0.275089928356,0.578246376336
6837661,0.10364598924,0.24530791267,0.65104609809
6883255,0.0601452395506,0.174999595907,0.764855164542
6833054,0.0980628629226,0.229402296524,0.672534840553
7675463,0.191175339707,0.341962192304,0.466862467989
6871526,0.103081997638,0.318661738328,0.578256264034
6876295,0.12073326752,0.349981653873,0.529285078607
