listing_id,high,medium,low
7142618,0.0888640061021,0.51664274931,0.394493281841
7210040,0.343768239021,0.408758282661,0.247473493218
7103890,0.0127843711525,0.138888821006,0.848326861858
7143442,0.0374850854278,0.342674970627,0.619839906693
6860601,0.0253157541156,0.181642130017,0.793042063713
6840081,0.00081897538621,0.0791235119104,0.920057535172
6922337,0.055167619139,0.290511399508,0.654320955276
6913616,0.257727324963,0.48511248827,0.257160246372
6937820,0.0871812626719,0.374614685774,0.538204073906
6893933,0.0171800944954,0.240942686796,0.741877198219
6832604,0.00265675853007,0.0168684720993,0.980474770069
6915282,0.128150567412,0.490636020899,0.38121342659
7127565,0.0274085979909,0.208284988999,0.764306426048
6827899,0.00203026318923,0.0282503049821,0.969719409943
6934855,0.000314467033604,0.0147109692916,0.984974563122
6861826,0.0155130205676,0.254753440619,0.729733586311
6871643,0.0420418046415,0.245741888881,0.712216258049
6842542,0.000265730137471,0.0140003785491,0.985733866692
6934145,0.00319693377241,0.0767614766955,0.920041561127
6829365,0.118045076728,0.482607364655,0.399347484112
7167858,0.0393003821373,0.19706004858,0.763639569283
6859483,0.0172670818865,0.297926485538,0.684806406498
6861377,0.051747739315,0.308464825153,0.639787435532
6848960,0.0786201283336,0.283578813076,0.63780105114
6918850,0.0135016748682,0.157001689076,0.829496622086
6916867,0.277863323689,0.520536184311,0.201600506902
6895840,0.0241735763848,0.183514788747,0.792311608791
6813539,0.570153594017,0.316074997187,0.113771431148
7116900,0.05140035972,0.339989155531,0.608610510826
6890328,0.204312294722,0.222046121955,0.573641598225
6879406,0.0255438387394,0.0792876183987,0.895168483257
6824924,0.0725611001253,0.301947563887,0.625491321087
6911302,0.0738838985562,0.123555488884,0.802560687065
6918742,0.16838054359,0.58205473423,0.249564692378
6910586,0.0053323591128,0.120205357671,0.874462246895
6821750,0.00432992726564,0.056855738163,0.938814282417
6860647,0.0597665831447,0.368471235037,0.57176220417
6932873,0.11281222105,0.483550339937,0.403637468815
6846053,0.00215483061038,0.0237395763397,0.974105596542
6940365,0.0354006290436,0.238686695695,0.725912690163
6931867,0.00911759678274,0.187571451068,0.803310930729
6876383,0.0240145158023,0.0551378913224,0.920847535133
6910980,0.1141192168,0.351508617401,0.534372150898
6880877,0.0591058172286,0.32367503643,0.617219150066
6839552,0.140289157629,0.493896961212,0.365813881159
6838051,0.365021079779,0.459086626768,0.175892263651
6928201,0.711162209511,0.162630736828,0.126207053661
6945608,0.12046635896,0.500442266464,0.379091382027
6816147,0.0712470784783,0.232407361269,0.696345567703
6868129,0.108367599547,0.380419790745,0.511212587357
6849448,0.0482287816703,0.217733666301,0.734037578106
7113677,0.273038268089,0.557658672333,0.169303044677
6930856,0.00461484864354,0.0887130275369,0.906672179699
6889594,0.154483154416,0.362769961357,0.482746839523
6842682,0.000464094919153,0.0299039594829,0.969631969929
6880366,0.213499739766,0.592230975628,0.194269284606
6835063,0.0034274335485,0.0164511315525,0.98012137413
6820479,0.243103638291,0.356403976679,0.400492370129
6882057,0.0123281497508,0.227740317583,0.759931564331
6834440,0.0441765412688,0.402162462473,0.553661048412
6880846,0.000229962795856,0.00691219372675,0.992857813835
6847248,0.000757767411415,0.019175009802,0.980067193508
6868368,0.00110116251744,0.00617532758042,0.99272352457
6943505,0.0179783869535,0.171675682068,0.810345947742
7174304,0.0119869075716,0.0500739961863,0.937939047813
6880747,0.0262898243964,0.0863466262817,0.887363553047
6933565,0.0115629034117,0.400423616171,0.588013470173
6888511,0.000765229691751,0.0139367198572,0.985298037529
6942704,0.105584174395,0.555347859859,0.339067935944
6840304,0.151271358132,0.462634712458,0.386093914509
6856860,0.0018422374269,0.0814333930612,0.916724324226
6884921,0.000150650448631,0.00377810420468,0.996071219444
6937417,0.0011243383633,0.034501273185,0.964374423027
6831129,0.00102979922667,0.0154442423955,0.98352599144
6936660,0.107587784529,0.441448777914,0.45096346736
6940667,0.0160815436393,0.091297775507,0.892620682716
7201307,0.000180453876965,0.00460521969944,0.995214343071
6825434,0.0167269855738,0.211238637567,0.772034347057
6848114,0.0329954400659,0.0570359677076,0.909968554974
6947758,0.796929419041,0.136897623539,0.0661730095744
6897002,0.190676093102,0.467428803444,0.341895103455
6926661,0.00203816080466,0.105653986335,0.892307817936
6867411,0.0563157461584,0.472821593285,0.470862656832
6910154,0.00826879218221,0.0906029120088,0.901128292084
7157900,0.0635117068887,0.336728602648,0.599759697914
6922324,0.0362842641771,0.26636660099,0.697349131107
6863068,0.0012228373671,0.0275368392467,0.971240401268
6912109,0.0330794081092,0.209655702114,0.757264912128
6918609,0.0283270664513,0.203613847494,0.768059015274
6889300,0.0898038223386,0.309133470058,0.601062655449
6837794,0.0670619010925,0.278225213289,0.654712855816
6943098,0.227641105652,0.493022829294,0.279336124659
6927601,0.15220412612,0.394842088223,0.452953785658
6897826,0.000764536729548,0.0267723109573,0.972463130951
6882892,0.00162819691468,0.0247693248093,0.97360253334
6873384,0.346956163645,0.443669140339,0.209374725819
6934693,0.00181509624235,0.048954654485,0.949230253696
7224450,0.0220796205103,0.237142518163,0.740777909756
6898157,0.00122921844013,0.0199936442077,0.978777170181
6837355,0.00071942206705,0.0235961917788,0.975684344769
6830595,0.13628128171,0.507322728634,0.356396019459
6943561,0.279588192701,0.459077984095,0.261333823204
6844380,0.271786004305,0.474806129932,0.25340783596
6814286,0.0121076432988,0.105785779655,0.882106602192
6898520,0.143718421459,0.435101538897,0.421180039644
6940979,0.20513984561,0.421337038279,0.373523086309
6851090,0.113922141492,0.186594173312,0.699483633041
7107169,0.0288564935327,0.209058985114,0.762084543705
6830287,0.071290820837,0.238277539611,0.690431594849
6933575,0.158047229052,0.556062161922,0.285890609026
6938972,0.168553382158,0.372009038925,0.459437578917
6888315,0.000104683058453,0.00799494516104,0.991900444031
6855106,0.0144933918491,0.155423983932,0.830082654953
6838237,0.093909278512,0.39485886693,0.511231839657
6901024,0.115841001272,0.278707057238,0.60545194149
6846627,0.00343611836433,0.0555413812399,0.941022515297
7219857,4.39206451119e-05,0.00626116013154,0.993694961071
6852685,0.042360868305,0.214229151607,0.743409991264
6831610,0.124736905098,0.66120672226,0.21405634284
