listing_id,high,medium,low
7142618,0.068781609942,0.277993519786,0.653224870272
7210040,0.170952705274,0.3920327178,0.437014576926
7103890,0.0168061920353,0.124901513229,0.858292294736
7143442,0.116006371598,0.357193757171,0.526799871231
6860601,0.0296621370511,0.228303604947,0.742034258002
6840081,0.000720506342693,0.0559998282651,0.943279665392
6922337,0.0896431831393,0.286916682807,0.623440134054
6913616,0.19611694062,0.354594839504,0.449288219876
6937820,0.141196198527,0.371493864819,0.487309936654
6893933,0.0646832618991,0.219167972958,0.716148765143
6832604,0.0095710827519,0.124917103373,0.865511813875
6915282,0.0919429048188,0.261116685729,0.646940409453
7127565,0.0580652122426,0.204479459593,0.737455328165
6827899,0.00394979130362,0.0458476185987,0.950202590098
6934855,0.0106475083006,0.0729552158668,0.916397275833
6861826,0.0674351426028,0.279810437272,0.652754420126
6871643,0.0584613771297,0.210800340434,0.730738282437
6842542,0.0131374925977,0.117742714612,0.86911979279
6934145,0.111956246744,0.209439277633,0.678604475623
6829365,0.0737594491509,0.268233072751,0.658007478098
7167858,0.0718493958006,0.228018066324,0.700132537875
6859483,0.0651278633248,0.237706699864,0.697165436811
6861377,0.103244043675,0.356284636215,0.54047132011
6848960,0.0431153728167,0.252860530549,0.704024096634
6918850,0.031227435615,0.177326823889,0.791445740496
6916867,0.19881321419,0.290653693125,0.510533092685
6895840,0.00668023304789,0.120057008166,0.873262758786
6813539,0.153939246366,0.305965874677,0.540094878957
7116900,0.192963699927,0.285915535397,0.521120764677
6890328,0.124352225982,0.275286542062,0.600361231956
6879406,0.0158790199309,0.0471121906963,0.937008789373
6824924,0.0764997626564,0.233644896846,0.689855340497
6911302,0.123606417308,0.295722113633,0.580671469059
6918742,0.0932288148379,0.290678612719,0.616092572443
6910586,0.0018685813268,0.0601346474578,0.937996771215
6821750,0.0419212089109,0.184575960599,0.77350283049
6860647,0.0656973179637,0.273468648114,0.660834033922
6932873,0.137091150037,0.373220972922,0.48968787704
6846053,0.0112895659802,0.0535602682694,0.93515016575
6940365,0.0111334307157,0.16411793023,0.824748639054
6931867,0.118000251014,0.489952122874,0.392047626112
6876383,0.00632572954496,0.0233065503849,0.97036772007
6910980,0.100000715378,0.25652066912,0.643478615502
6880877,0.0171629933404,0.0907960979272,0.892040908732
6839552,0.0439606110781,0.253782017201,0.702257371721
6838051,0.0886906366044,0.246106949696,0.665202413699
6928201,0.260606484883,0.401358865919,0.338034649197
6945608,0.0926683346409,0.369912942112,0.537418723247
6816147,0.0815495387313,0.316783417591,0.601667043677
6868129,0.104927732534,0.324046881608,0.571025385857
6849448,0.103546740654,0.259845694106,0.63660756524
7113677,0.0661619929692,0.332966189145,0.600871817886
6930856,0.0379750504167,0.192295071111,0.769729878472
6889594,0.0435968208873,0.219960492044,0.736442687069
6842682,0.00217361450574,0.0820434256254,0.915782959869
6880366,0.295232018846,0.342820951327,0.361947029827
6835063,0.0688500524979,0.201545035411,0.729604912091
6820479,0.1471990063,0.302306881472,0.550494112228
6882057,0.0191215915097,0.151279586296,0.829598822195
6834440,0.111535146556,0.349872900132,0.538591953312
6880846,0.01795709131,0.0664252405255,0.915617668165
6847248,0.00575798632813,0.0882016759093,0.906040337763
6868368,0.000348088148168,0.00941437696021,0.990237534892
6943505,0.0668904070219,0.300130641523,0.632978951456
7174304,0.0242747003701,0.0762348275257,0.899490472104
6880747,0.0668245736963,0.171934225088,0.761241201216
6933565,0.00222703026276,0.0933727434788,0.904400226258
6888511,0.0280020727989,0.0744878868602,0.897510040341
6942704,0.181331291892,0.391998383962,0.426670324146
6840304,0.200323131156,0.40299471897,0.396682149874
6856860,0.0326091239117,0.219161961451,0.748228914638
6884921,0.00495138033664,0.0363087587725,0.958739860891
6937417,0.0499827553054,0.182952878902,0.767064365793
6831129,0.0909621654873,0.284121696665,0.624916137848
6936660,0.0733856154371,0.267748812139,0.658865572424
6940667,0.0126335030433,0.126024297048,0.861342199909
7201307,0.000820694592609,0.0595483135631,0.939630991844
6825434,0.0480306120684,0.243329713732,0.708639674199
6848114,0.129490381269,0.29982011911,0.570689499621
