listing_id,high,medium,low
7142618,0.110018536448,0.55009752512,0.339883923531
7210040,0.116605229676,0.220459967852,0.662934780121
7103890,0.010659519583,0.146034598351,0.843305885792
7143442,0.0942637249827,0.455758363008,0.449977874756
6860601,0.0258146561682,0.231505602598,0.742679774761
6840081,0.000662968901452,0.027379764244,0.971957206726
6922337,0.0637512803078,0.355496048927,0.580752670765
6913616,0.096258431673,0.362416327,0.54132527113
6937820,0.0482087917626,0.527460515499,0.424330711365
6893933,0.0470472536981,0.420688033104,0.532264709473
6832604,0.00342551385984,0.0219101198018,0.974664390087
6915282,0.191305562854,0.427778840065,0.380915611982
7127565,0.0290788505226,0.212742701173,0.758178472519
6827899,0.00242215651087,0.0361054316163,0.961472392082
6934855,0.000114428570669,0.00985969509929,0.990025877953
6861826,0.00911893416196,0.279410392046,0.711470663548
6871643,0.0239477101713,0.322960525751,0.653091788292
6842542,0.000158081311383,0.0142526468262,0.985589325428
6934145,0.00270686950535,0.0498256161809,0.947467505932
6829365,0.0853167697787,0.415251195431,0.499432086945
7167858,0.0315608531237,0.225010767579,0.7434284091
6859483,0.00349102215841,0.0893475860357,0.907161414623
6861377,0.064250446856,0.129447862506,0.80630171299
6848960,0.0578021407127,0.253958523273,0.688239336014
6918850,0.00138531427365,0.0247842334211,0.973830521107
6916867,0.214748650789,0.697412252426,0.087839089334
6895840,0.0254694707692,0.179769307375,0.794761240482
6813539,0.616236507893,0.212342068553,0.171421453357
7116900,0.146314904094,0.268559575081,0.585125505924
6890328,0.00641159294173,0.0129892230034,0.980599164963
6879406,0.0495015904307,0.200265169144,0.75023317337
6824924,0.0398080460727,0.413205295801,0.546986699104
6911302,0.00542900478467,0.0122881643474,0.982282817364
6918742,0.171362414956,0.525178909302,0.303458690643
6910586,0.00780442869291,0.0697398930788,0.922455668449
6821750,0.0134958764538,0.0943713635206,0.89213269949
6860647,0.110822886229,0.557202994823,0.331974118948
6932873,0.0574065744877,0.646339893341,0.296253561974
6846053,0.00760281039402,0.0726561993361,0.919740974903
6940365,0.0868247523904,0.357593029737,0.555582225323
6931867,0.00837389938533,0.197786614299,0.793839454651
6876383,0.0660302042961,0.0752462223172,0.858723580837
6910980,0.137568190694,0.384896457195,0.477535307407
6880877,0.0639241188765,0.149328395724,0.786747455597
6839552,0.455530613661,0.360765188932,0.183704212308
6838051,0.452145814896,0.336158663034,0.211695492268
6928201,0.365621358156,0.261612266302,0.372766345739
6945608,0.0795553922653,0.399539321661,0.520905256271
6816147,0.0410052165389,0.0672002360225,0.891794502735
6868129,0.099457912147,0.326150119305,0.574391961098
6849448,0.0362233519554,0.143705740571,0.820070922375
