listing_id,high,medium,low
7142618,0.0458727551537,0.197233205373,0.756894039474
7210040,0.109603709271,0.313157095002,0.577239195727
7103890,0.0223020474964,0.145370271705,0.832327680798
7143442,0.0761789845341,0.263948407346,0.65987260812
6860601,0.0211077900186,0.138481751449,0.840410458533
6840081,0.000693583399637,0.0443252515201,0.95498116508
6922337,0.117289931588,0.310391863963,0.572318204449
6913616,0.131212765123,0.26750427887,0.601282956007
6937820,0.0927981888922,0.311727203063,0.595474608044
6893933,0.0907035607483,0.253251575945,0.656044863307
6832604,0.0066011201004,0.0876066595894,0.90579222031
6915282,0.0703549239174,0.21217547196,0.717469604123
7127565,0.0342939480847,0.198644683423,0.767061368492
6827899,0.0240989244101,0.219156345461,0.756744730129
6934855,0.045378465734,0.304756558289,0.649864975977
6861826,0.0416396236812,0.155577259925,0.802783116394
6871643,0.0901484253099,0.226041274739,0.683810299952
6842542,0.017030993815,0.128326754798,0.854642251387
6934145,0.0388242421978,0.181196680625,0.779979077178
6829365,0.111353118364,0.30268345712,0.585963424515
7167858,0.0925938471997,0.239584653816,0.667821498985
6859483,0.0907399651808,0.209806407034,0.699453627785
6861377,0.0768755373878,0.231512460252,0.69161200236
6848960,0.0498042592919,0.288966816132,0.661228924576
6918850,0.0433733460404,0.211744742147,0.744881911813
6916867,0.0853819051816,0.227476427994,0.687141666825
6895840,0.00508647474798,0.0980572351413,0.896856290111
6813539,0.184907081168,0.307361413784,0.507731505048
7116900,0.0901561164654,0.274734741946,0.635109141588
6890328,0.150410555981,0.281804924061,0.567784519958
6879406,0.0119310389535,0.0307826801382,0.957286280908
6824924,0.110271073257,0.282566333812,0.607162592932
6911302,0.161350302417,0.300752876801,0.537896820782
6918742,0.120139331674,0.331088819003,0.548771849323
6910586,0.00261075270893,0.0674349248001,0.929954322491
6821750,0.0631361383576,0.209662160315,0.727201701328
6860647,0.0441661611455,0.159347817881,0.796486020974
6932873,0.0798601890446,0.28079115297,0.639348657986
6846053,0.0525228348019,0.211403425171,0.736073740027
6940365,0.0136742949446,0.170074323947,0.816251381108
6931867,0.0813939003179,0.412130673782,0.5064754259
6876383,0.0107907058657,0.0275846836502,0.961624610484
6910980,0.134191159753,0.269263355938,0.596545484309
6880877,0.0697407165167,0.329562767926,0.600696515557
6839552,0.0401622610064,0.200956737411,0.758881001583
6838051,0.151010604838,0.269065859456,0.579923535706
6928201,0.156320410357,0.338351338977,0.505328250666
6945608,0.102075831147,0.341019213804,0.55690495505
6816147,0.0675224241595,0.267179788862,0.665297786979
6868129,0.0664021088352,0.242120892968,0.691476998197
6849448,0.107449419374,0.271925570096,0.62062501053
7113677,0.125348083545,0.400576320736,0.474075595719
6930856,0.0468850068601,0.208899848007,0.744215145133
6889594,0.0582006567482,0.243586228247,0.698213115005
6842682,0.00292301740057,0.0972652515729,0.899811731027
6880366,0.207832266885,0.325964921053,0.466202812061
6835063,0.0425762366588,0.181803186248,0.775620577093
6820479,0.161841402782,0.284629411973,0.553529185246
6882057,0.0209918056972,0.148587665335,0.830420528968
6834440,0.0759743821565,0.332843388474,0.59118222937
6880846,0.0733376379884,0.243490525568,0.683171836443
6847248,0.00706548757335,0.0904316501128,0.902502862314
6868368,0.000330776160125,0.00967831217754,0.989990911662
6943505,0.0415187067524,0.210083870761,0.748397422487
7174304,0.0937099368292,0.25312479998,0.653165263191
6880747,0.188542141983,0.438682722156,0.372775135861
6933565,0.00118566484327,0.0645454433579,0.934268891799
6888511,0.103229248898,0.25178773236,0.644983018742
6942704,0.129439888051,0.310353065783,0.560207046166
6840304,0.17404875059,0.325143355004,0.500807894406
6856860,0.022124797392,0.151603005159,0.826272197449
6884921,0.025141868744,0.157979519056,0.8168786122
6937417,0.0498619067697,0.212654518776,0.737483574455
6831129,0.0677681403397,0.217388433175,0.714843426486
6936660,0.0927981888922,0.311727203063,0.595474608044
6940667,0.0142407851212,0.120550373602,0.865208841276
7201307,0.00057146404029,0.0406553246493,0.95877321131
6825434,0.0457684371491,0.207153057787,0.747078505064
6848114,0.16696778625,0.307505376848,0.525526836902
6947758,0.191101907491,0.29674992869,0.512148163819
6897002,0.12976387844,0.301133598293,0.569102523266
6926661,0.00671384042188,0.120720376749,0.872565782829
6867411,0.0807021436893,0.259299176691,0.65999867962
6910154,0.025937757195,0.156699799642,0.817362443163
7157900,0.0387806118652,0.16967472148,0.791544666655
6922324,0.0398924932568,0.191828555821,0.768278950922
6863068,0.0732176079032,0.250689874356,0.676092517741
6912109,0.0358622454653,0.179043240545,0.78509451399
6918609,0.0571907293907,0.23516968126,0.707639589349
6889300,0.104796709211,0.253024522552,0.642178768237
6837794,0.153675334204,0.315802761893,0.530521903903
6943098,0.144236649912,0.273448410662,0.582314939426
6927601,0.0323283395566,0.221159630133,0.746512030311
6897826,0.0538567953711,0.19487877432,0.751264430309
6882892,0.00863566571574,0.119887050133,0.871477284151
6873384,0.196190113437,0.398685099829,0.405124786735
6934693,0.11624497337,0.333116703425,0.550638323206
