listing_id,high,medium,low
7142618,0.0635562598188,0.27279694604,0.663646794141
7210040,0.145628463175,0.400472665567,0.453898871258
7103890,0.0176800228338,0.124560413056,0.85775956411
7143442,0.106733722436,0.353678486631,0.539587790933
6860601,0.029737836458,0.167411921663,0.802850241879
6840081,0.000870239421278,0.0633830817447,0.935746678834
6922337,0.0831715411671,0.288966690391,0.627861768442
6913616,0.207279490515,0.336975245956,0.455745263529
6937820,0.133259140673,0.406543957589,0.460196901738
6893933,0.0648604163519,0.238453015885,0.696686567763
6832604,0.00982565430901,0.120218349631,0.86995599606
6915282,0.0711817230486,0.25275781633,0.676060460621
7127565,0.0665456702995,0.21315575171,0.72029857799
6827899,0.00433450962083,0.0589143583489,0.93675113203
6934855,0.010398470009,0.0831899491532,0.906411580838
6861826,0.0592001857436,0.225930516827,0.71486929743
6871643,0.0559377358803,0.197059841173,0.747002422947
6842542,0.0157496664529,0.136946776809,0.847303556738
6934145,0.102297169874,0.221352280931,0.676350549195
6829365,0.0780549725602,0.260895763291,0.661049264148
7167858,0.061282465538,0.218140634703,0.720576899759
6859483,0.0574482457327,0.18954879724,0.753002957027
6861377,0.0947688630629,0.297377885436,0.607853251502
6848960,0.0467481239703,0.250976881963,0.702274994066
6918850,0.0294495823268,0.190323567226,0.780226850447
6916867,0.151057661583,0.313233006514,0.535709331903
6895840,0.00670087491964,0.131227390938,0.862071734143
6813539,0.184837911576,0.337667718955,0.477494369469
7116900,0.191572787331,0.269167465113,0.539259747557
6890328,0.112513191758,0.276249124735,0.611237683507
6879406,0.017150451747,0.0456038273323,0.937245720921
6824924,0.107826268595,0.274621834495,0.61755189691
6911302,0.13056814594,0.299374617808,0.570057236252
6918742,0.0875790798858,0.310464375073,0.601956545041
6910586,0.00194693882034,0.0605598413646,0.937493219815
6821750,0.0455687844297,0.195736003389,0.758695212181
6860647,0.0589136301652,0.20417547608,0.736910893755
6932873,0.120156984416,0.38442513731,0.495417878274
6846053,0.0121299098595,0.0584876612755,0.929382428865
