listing_id,high,medium,low
7142618,0.0998364076134,0.379734174347,0.520429418039
7210040,0.171200176583,0.44281552783,0.385984295588
7103890,0.0296307624591,0.112098581482,0.858270656059
7143442,0.0620167324328,0.303876640497,0.63410662707
6860601,0.0391346770023,0.204029501623,0.756835821374
6840081,0.022661026715,0.0480005749312,0.929338398354
6922337,0.0573949402071,0.252243774419,0.690361285374
6913616,0.215134652989,0.476527276102,0.308338070909
6937820,0.144049917251,0.379407430193,0.476542652556
6893933,0.0537567444822,0.245855629516,0.700387626002
6832604,0.0262264630442,0.0525948388583,0.921178698097
6915282,0.0801756323827,0.402781869137,0.51704249848
7127565,0.0852493373014,0.221524909823,0.693225752875
6827899,0.0244246938284,0.0668076744488,0.908767631723
6934855,0.00930252465534,0.0284897458355,0.962207729509
6861826,0.0445540135956,0.256135152015,0.699310834389
6871643,0.0641382917869,0.257123946957,0.678737761256
6842542,0.00995486182495,0.0523708564244,0.937674281751
6934145,0.0391849628686,0.148578903838,0.812236133294
6829365,0.108543939822,0.478764064969,0.412691995209
7167858,0.0777596520035,0.263182829135,0.659057518862
6859483,0.0428052550725,0.222738051477,0.734456693451
6861377,0.0563317431365,0.230691799518,0.712976457345
6848960,0.134541584259,0.460253594364,0.405204821377
6918850,0.0351182609559,0.216162299169,0.748719439876
6916867,0.245743893495,0.373857224448,0.380398882057
6895840,0.0590403595329,0.201778951285,0.739180689182
6813539,0.441043302297,0.242162188972,0.316794508732
7116900,0.0651984797836,0.219234625183,0.715566895033
6890328,0.264161074385,0.246315246983,0.489523678632
6879406,0.0544699911876,0.181824375218,0.763705633594
6824924,0.0615641100321,0.339421186735,0.599014703233
6911302,0.192335525935,0.236082139487,0.571582334577
6918742,0.200132811814,0.460107385995,0.339759802191
6910586,0.0236118990455,0.121750872863,0.854637228091
6821750,0.0273850964149,0.0954033107825,0.877211592803
6860647,0.0836940690258,0.342824720741,0.573481210233
6932873,0.100898751279,0.49988605841,0.399215190311
6846053,0.0284957229256,0.0827280437454,0.888776233329
6940365,0.0388778524824,0.110764485594,0.850357661923
6931867,0.0342999472701,0.190787721375,0.774912331355
6876383,0.124901429402,0.233571142779,0.641527427818
6910980,0.132559124243,0.367766190833,0.499674684924
6880877,0.0885555873517,0.240192599387,0.671251813261
6839552,0.0835834224013,0.305918262555,0.610498315043
6838051,0.1969766503,0.43331066233,0.36971268737
6928201,0.724872610973,0.152956479642,0.122170909386
6945608,0.138685309648,0.424963966819,0.436350723533
6816147,0.0781938864159,0.244434035035,0.677372078549
6868129,0.0710056850329,0.385184960386,0.543809354581
6849448,0.0612289780103,0.226877440835,0.711893581154
7113677,0.0983250950333,0.417719550649,0.483955354317
6930856,0.0228207734553,0.122182530777,0.854996695768
6889594,0.0633070661376,0.257525200774,0.679167733088
6842682,0.0249920393695,0.0855088824523,0.889499078178
6880366,0.213305727312,0.468701478274,0.317992794415
6835063,0.0193813949528,0.0281724464074,0.95244615864
6820479,0.311055978099,0.258814987113,0.430129034788
6882057,0.0302660981067,0.152778479846,0.816955422048
6834440,0.103445902888,0.377683531086,0.518870566026
6880846,0.00462654822192,0.0145755177061,0.980797934072
6847248,0.0172282934617,0.0702475452219,0.912524161316
6868368,0.0328634215579,0.0857515499714,0.881385028471
6943505,0.0610672836667,0.292288742654,0.646643973679
7174304,0.0335124747904,0.0991924234386,0.867295101771
6880747,0.0495387292879,0.124849108175,0.825612162537
6933565,0.0965154279547,0.275507014034,0.627977558012
6888511,0.00798531337627,0.0187695439315,0.973245142692
6942704,0.111589447374,0.411495778027,0.476914774599
6840304,0.14869831542,0.473650547194,0.377651137386
6856860,0.0294781782485,0.091039383195,0.879482438556
6884921,0.00753102074211,0.0234779159048,0.968991063353
6937417,0.0181734317473,0.107688729518,0.874137838734
6831129,0.0136102752373,0.0312157330771,0.955173991686
6936660,0.121495659263,0.310319472966,0.568184867771
6940667,0.0251792489867,0.115720493844,0.859100257169
7201307,0.0284508426332,0.0470516736651,0.924497483702
6825434,0.0313068928793,0.253624828926,0.715068278195
6848114,0.14727374487,0.190863347397,0.661862907734
6947758,0.697194756523,0.196594706805,0.106210536672
6897002,0.205598145398,0.418675890882,0.37572596372
6926661,0.0211475783943,0.109044329143,0.869808092462
6867411,0.0912696608511,0.416014945932,0.492715393217
6910154,0.0259076594176,0.162170004907,0.811922335675
7157900,0.0529105527793,0.274644140124,0.672445307096
6922324,0.0575980393245,0.263996278383,0.678405682292
6863068,0.0136069865633,0.0756388381766,0.91075417526
6912109,0.0418550085025,0.26482887797,0.693316113528
6918609,0.0269723546274,0.170338150779,0.802689494594
6889300,0.117278789622,0.352030125941,0.530691084436
6837794,0.0897718297015,0.298724488796,0.611503681502
6943098,0.252133857081,0.37761559408,0.370250548839
6927601,0.0885045851569,0.270827597241,0.640667817602
6897826,0.0152117446311,0.0453307513053,0.939457504064
6882892,0.0116396669882,0.06083537592,0.927524957092
6873384,0.174263093594,0.48310580373,0.342631102676
6934693,0.0418753544338,0.109262089742,0.848862555824
7224450,0.043203673811,0.276139404222,0.680656921967
6898157,0.0142028412251,0.0426178565787,0.943179302196
6837355,0.0117546885556,0.0669345153739,0.92131079607
6830595,0.205291138128,0.41284549411,0.381863367762
6943561,0.179606104117,0.492891083982,0.327502811902
6844380,0.129914203744,0.415148606123,0.454937190133
6814286,0.0390192751372,0.166257871449,0.794722853414
6898520,0.082929511311,0.430377900378,0.486692588311
6940979,0.0853584577044,0.424258612113,0.490382930182
6851090,0.157821928029,0.232970931231,0.60920714074
7107169,0.0491000224424,0.236118241228,0.714781736329
6830287,0.0746492361911,0.286290382743,0.639060381065
6933575,0.138848311308,0.394938366893,0.466213321799
6938972,0.0882221638697,0.274747284647,0.637030551483
6888315,0.00700492745772,0.0261939962426,0.9668010763
6855106,0.0270558983368,0.244719104575,0.728224997088
6838237,0.149241991397,0.332170884459,0.518587124143
6901024,0.115617450209,0.353578671034,0.530803878757
6846627,0.0206890421531,0.0992072689525,0.880103688894
7219857,0.00655334094354,0.0293198567094,0.964126802347
6852685,0.0764221571314,0.331164386325,0.592413456543
6831610,0.0603494577995,0.482462419098,0.457188123102
6943538,0.11897998858,0.524126249408,0.356893762012
6911637,0.00963682379959,0.0300685253002,0.9602946509
6854543,0.0188967539862,0.0860172215126,0.895086024501
6940451,0.102683862913,0.38316762109,0.514148515998
6819530,0.207152749873,0.472877231836,0.31997001829
7093396,0.0753818459345,0.383378294806,0.541239859259
6840326,0.0482219948078,0.089356906531,0.862421098661
6834204,0.028254776068,0.0676748915792,0.904070332353
6902518,0.181091866544,0.417301964751,0.401606168705
6930253,0.0260485391239,0.112727172505,0.861224288371
6828293,0.00455729701567,0.0169565423595,0.978486160625
