listing_id,high,medium,low
7142618,0.0356655890883,0.190357075707,0.773977335204
7210040,0.242707670297,0.342159595983,0.41513273372
7103890,0.0102222638612,0.0797007367296,0.910076999409
7143442,0.11713106552,0.334022500257,0.548846434223
6860601,0.0366262898245,0.1602090771,0.803164633075
6840081,0.0144142319748,0.0677635565711,0.917822211454
6922337,0.0757283239679,0.372375945147,0.551895730885
6913616,0.356446187184,0.283101442746,0.36045237007
6937820,0.134038799226,0.390439472946,0.475521727828
6893933,0.0654172169324,0.351061551672,0.583521231396
6832604,0.0420284708569,0.104201199779,0.853770329364
6915282,0.0417168468487,0.206561464479,0.751721688672
7127565,0.098094576004,0.305332944665,0.596572479331
6827899,0.0333452177991,0.155181102117,0.811473680084
6934855,0.0203915459,0.271190607053,0.708417847047
6861826,0.0344045717933,0.186244035941,0.779351392265
6871643,0.0308004949209,0.245632307039,0.72356719804
6842542,0.0199354797445,0.104855605149,0.875208915107
6934145,0.0534417329671,0.177960471177,0.768597795856
6829365,0.0676351391526,0.184365648372,0.747999212475
7167858,0.0518713385593,0.334835195511,0.61329346593
6859483,0.05440689124,0.170130197241,0.775462911519
6861377,0.0402947736353,0.272435802474,0.687269423891
6848960,0.0482066625855,0.291534401613,0.660258935801
6918850,0.0513965084453,0.203012644738,0.745590846817
6916867,0.220558543628,0.396105676676,0.383335779696
6895840,0.0174344141555,0.17129895646,0.811266629385
6813539,0.153485057284,0.352587578471,0.493927364245
7116900,0.110712865984,0.315184834792,0.574102299224
6890328,0.158868772991,0.276073871216,0.565057355793
6879406,0.0237802820022,0.0666147214703,0.909604996527
6824924,0.140415756361,0.334333361479,0.525250882159
6911302,0.106169668478,0.352303581244,0.541526750278
6918742,0.0910429558329,0.280715068697,0.62824197547
6910586,0.0153614090564,0.0822236198512,0.902414971092
6821750,0.0395528701079,0.145980548432,0.81446658146
6860647,0.0440196798783,0.363003013821,0.592977306301
6932873,0.106035329424,0.458545563337,0.435419107239
6846053,0.00906387615621,0.0491096524061,0.941826471438
6940365,0.022437941691,0.22609984455,0.751462213759
6931867,0.0821611724043,0.405223609602,0.512615217994
6876383,0.0145446124211,0.0355413687973,0.949914018782
