listing_id,high,medium,low
7142618,0.0917228460312,0.506257355213,0.402019768953
7210040,0.310062050819,0.409332811832,0.280605107546
7103890,0.0142131466419,0.140833586454,0.844953238964
7143442,0.0403337478638,0.327631235123,0.632035017014
6860601,0.0278368052095,0.184652358294,0.787510812283
6840081,0.00124842417426,0.0593350529671,0.939416527748
6922337,0.0544240996242,0.283820271492,0.661755621433
6913616,0.253020375967,0.494766235352,0.252213358879
6937820,0.0893436595798,0.363543093204,0.547113239765
6893933,0.0215115491301,0.236732855439,0.741755604744
6832604,0.00315443333238,0.0177408121526,0.979104697704
6915282,0.113924697042,0.471637308598,0.414438039064
7127565,0.0299325734377,0.206069499254,0.763997912407
6827899,0.00351012893952,0.0337215103209,0.962768316269
6934855,0.000565778580494,0.0173565987498,0.982077538967
6861826,0.0164314396679,0.252492159605,0.731076419353
6871643,0.0444959923625,0.245734736323,0.709769248962
6842542,0.000415394228185,0.0156062943861,0.983978331089
6934145,0.00472763041034,0.0902977958322,0.904974639416
6829365,0.129285946488,0.46085485816,0.409859210253
7167858,0.0434374585748,0.20776386559,0.748798668385
6859483,0.0177519656718,0.297193139791,0.685054957867
6861377,0.056786056608,0.295840889215,0.647373020649
6848960,0.0742559731007,0.310419201851,0.615324854851
6918850,0.0136090088636,0.159178256989,0.827212750912
6916867,0.28594481945,0.495993494987,0.218061670661
6895840,0.0278092622757,0.186385139823,0.785805583
6813539,0.555679619312,0.319872349501,0.124448053539
7116900,0.0588018409908,0.348323643208,0.592874526978
6890328,0.200717583299,0.238091364503,0.561191022396
6879406,0.0278489496559,0.0947875231504,0.877363562584
6824924,0.092835791409,0.34439766407,0.562766551971
6911302,0.078180745244,0.137448325753,0.784370958805
6918742,0.197309181094,0.542259693146,0.260431081057
6910586,0.00783491507173,0.119780085981,0.87238496542
6821750,0.004867779091,0.0659292340279,0.929203033447
6860647,0.0596881099045,0.377667397261,0.562644541264
6932873,0.114995539188,0.483409285545,0.401595145464
6846053,0.0026664249599,0.0273628290743,0.96997076273
6940365,0.0411010719836,0.250676512718,0.708222448826
6931867,0.0144228832796,0.216731101274,0.768846035004
6876383,0.0324482284486,0.063950881362,0.903600931168
6910980,0.119781397283,0.347332566977,0.53288602829
6880877,0.0637580007315,0.317445993423,0.618795990944
6839552,0.13425976038,0.475208967924,0.390531331301
6838051,0.351754546165,0.456843942404,0.191401556134
6928201,0.705679297447,0.178929507732,0.11539118737
6945608,0.111702628434,0.516007006168,0.372290402651
6816147,0.0846484974027,0.240780621767,0.674570858479
6868129,0.105607502162,0.387402176857,0.50699031353
6849448,0.0501463860273,0.213404729962,0.73644888401
7113677,0.270472675562,0.551752030849,0.177775338292
6930856,0.00533701572567,0.103494778275,0.891168177128
6889594,0.145503938198,0.35631018877,0.498185932636
6842682,0.00074674654752,0.0309701878577,0.968283057213
6880366,0.206189200282,0.598393142223,0.195417672396
6835063,0.00333150452934,0.0152017464861,0.981466710567
6820479,0.300886571407,0.33249437809,0.366619080305
6882057,0.0149239068851,0.216089844704,0.768986225128
6834440,0.0477966628969,0.385686427355,0.566516935825
6880846,0.000324855092913,0.00770626682788,0.991968929768
6847248,0.00108475040179,0.0217847712338,0.977130532265
6868368,0.00150827225298,0.00779380230233,0.990697920322
6943505,0.0198984369636,0.179541453719,0.800560057163
7174304,0.0128874471411,0.0516189932823,0.935493528843
6880747,0.0210664961487,0.0974083095789,0.881525218487
6933565,0.0152777750045,0.476229101419,0.508493125439
6888511,0.000985940452665,0.0135124614462,0.985501587391
6942704,0.112032771111,0.546112120152,0.341855049133
6840304,0.152205780149,0.466491043568,0.381303220987
6856860,0.00269697629847,0.0791585743427,0.918144524097
6884921,0.000218120127101,0.00405552331358,0.99572634697
6937417,0.00171925907489,0.0428001321852,0.955480635166
6831129,0.00101716455538,0.0144908763468,0.984491944313
6936660,0.120013289154,0.414806753397,0.465180009604
6940667,0.0194078851491,0.0926986709237,0.887893497944
7201307,0.000404082762543,0.00665092421696,0.99294501543
6825434,0.0178186632693,0.218514710665,0.763666689396
6848114,0.0371765904129,0.062998354435,0.899825036526
6947758,0.752052783966,0.16557341814,0.082373842597
6897002,0.190660610795,0.474551677704,0.334787786007
6926661,0.00229303282686,0.108752563596,0.888954460621
6867411,0.0555419772863,0.458250373602,0.486207664013
6910154,0.00845675170422,0.100131258368,0.89141201973
7157900,0.0728297531605,0.322951436043,0.604218780994
6922324,0.0453054197133,0.32853320241,0.626161336899
6863068,0.00169179111253,0.0334306955338,0.964877486229
6912109,0.0318623632193,0.214324057102,0.753813564777
6918609,0.0275398306549,0.199634835124,0.772825360298
6889300,0.102271400392,0.311204940081,0.586523652077
6837794,0.0745420977473,0.286519229412,0.63893866539
6943098,0.241643741727,0.470446258783,0.287910073996
6927601,0.142795369029,0.385673731565,0.471530884504
6897826,0.000919767480809,0.0287624914199,0.970317721367
6882892,0.00163810094818,0.0242918208241,0.974070131779
6873384,0.35841396451,0.421473950148,0.22011205554
6934693,0.00272770458832,0.0622601881623,0.935012102127
7224450,0.0241915788502,0.232594609261,0.743213772774
6898157,0.00107757828664,0.0187170058489,0.980205416679
6837355,0.000983447767794,0.0276549607515,0.971361637115
6830595,0.136075288057,0.49340057373,0.37052410841
6943561,0.258153289557,0.435184687376,0.306662023067
6844380,0.273067891598,0.472744226456,0.254187941551
6814286,0.0169591829181,0.115504860878,0.867536008358
6898520,0.146807059646,0.435835331678,0.417357623577
6940979,0.196507021785,0.412807673216,0.390685260296
6851090,0.103303700686,0.194503203034,0.702193081379
7107169,0.030279006809,0.201542779803,0.768178284168
6830287,0.0746861472726,0.251592755318,0.673721134663
6933575,0.15041488409,0.547675669193,0.301909446716
6938972,0.154703035951,0.371487885714,0.473809033632
