listing_id,high,medium,low
7142618,0.070681668818,0.517604351044,0.411714017391
7210040,0.128968924284,0.172598168254,0.698432922363
7103890,0.0215224083513,0.136219024658,0.842258572578
7143442,0.0489616952837,0.351364374161,0.59967392683
6860601,0.0150399347767,0.258938759565,0.72602134943
6840081,0.00101679458749,0.0302814617753,0.968701720238
6922337,0.0309510864317,0.314101427794,0.654947459698
6913616,0.0345690324903,0.392151325941,0.573279678822
6937820,0.0340397953987,0.479854047298,0.486106127501
6893933,0.036556661129,0.436414450407,0.527028858662
6832604,0.00345854158513,0.0364846885204,0.960056722164
6915282,0.0428273454309,0.337782293558,0.619390368462
7127565,0.0753672346473,0.410627156496,0.514005601406
6827899,0.00195080006961,0.027369171381,0.970679998398
6934855,6.94278060109e-05,0.0121738323942,0.987756729126
6861826,0.00447961594909,0.152628898621,0.842891514301
6871643,0.0443973056972,0.454014390707,0.501588284969
6842542,7.4551157013e-05,0.00810814183205,0.991817295551
6934145,0.00231599947438,0.0289801321924,0.9687038064
6829365,0.0678790062666,0.445373654366,0.486747294664
7167858,0.0330439954996,0.257514476776,0.709441542625
6859483,0.00472127972171,0.0823635533452,0.912915229797
6861377,0.036585919559,0.136992096901,0.826421976089
6848960,0.0640463232994,0.227676928043,0.708276748657
6918850,0.00042455556104,0.0198365338147,0.979738950729
6916867,0.173247367144,0.706760704517,0.119991950691
6895840,0.0209364555776,0.181932985783,0.797130525112
6813539,0.537956237793,0.281464368105,0.180579334497
7116900,0.166192680597,0.330642104149,0.503165245056
6890328,0.00503859017044,0.012452554889,0.982508897781
6879406,0.226976186037,0.219010472298,0.554013371468
6824924,0.0408097840846,0.517631828785,0.441558390856
6911302,0.00950162205845,0.0147441802546,0.975754261017
6918742,0.190156817436,0.528072357178,0.281770795584
6910586,0.0190874505788,0.125456407666,0.855456113815
6821750,0.0185766238719,0.19369289279,0.787730455399
6860647,0.205635994673,0.574602305889,0.219761654735
6932873,0.0764671638608,0.60754686594,0.315986007452
6846053,0.00561328837648,0.0588533431292,0.93553340435
6940365,0.067397557199,0.22480198741,0.707800507545
6931867,0.00657121138647,0.207690894604,0.785737872124
6876383,0.0337298624218,0.0930365473032,0.873233556747
6910980,0.0495459251106,0.316936314106,0.633517742157
6880877,0.0772160291672,0.179660946131,0.743123054504
6839552,0.540068387985,0.323757171631,0.136174425483
6838051,0.275420933962,0.505271792412,0.219307228923
6928201,0.285796105862,0.391470640898,0.322733223438
6945608,0.100371405482,0.457955092192,0.441673457623
6816147,0.0529741682112,0.0877595618367,0.859266221523
6868129,0.0351081825793,0.25362893939,0.711262881756
6849448,0.0248291529715,0.131769061089,0.843401730061
7113677,0.493241339922,0.395698100328,0.111060589552
6930856,0.00171614554711,0.0458124727011,0.952471375465
6889594,0.259242504835,0.402287334204,0.338470190763
6842682,0.00106869393494,0.0342833213508,0.964648008347
6880366,0.186607092619,0.714575588703,0.0988173410296
6835063,0.00205395556986,0.009142418392,0.988803684711
6820479,0.397240459919,0.271692752838,0.331066757441
6882057,0.00595945352688,0.153909251094,0.840131223202
6834440,0.0630092248321,0.469554960728,0.467435777187
6880846,2.62451703748e-05,0.00155132764485,0.998422384262
6847248,0.000980208744295,0.0187580548227,0.980261683464
6868368,0.000566513161175,0.0103917019442,0.989041745663
6943505,0.00203138100915,0.0478921979666,0.950076460838
7174304,0.00128574180417,0.0184344034642,0.980279922485
6880747,0.0463065840304,0.181443542242,0.772249877453
6933565,0.0212696846575,0.325590133667,0.653140187263
6888511,0.000115909242595,0.00351667474024,0.996367454529
6942704,0.0798774659634,0.591856539249,0.32826602459
6840304,0.0244918782264,0.118519328535,0.856988787651
6856860,0.00122405751608,0.0303461160511,0.968429863453
6884921,3.88113003282e-05,0.00224521826021,0.997715950012
6937417,0.000605039298534,0.0200002640486,0.979394733906
6831129,0.000572714779992,0.00813342351466,0.991293847561
6936660,0.0845923051238,0.390559881926,0.5248478055
6940667,0.0334984660149,0.16213992238,0.804361641407
7201307,0.000295529782306,0.00417720992118,0.995527207851
6825434,0.00305172824301,0.147697553039,0.849250674248
6848114,0.00463828863576,0.0051710200496,0.990190625191
6947758,0.63123691082,0.229992344975,0.138770729303
6897002,0.0884527042508,0.463191062212,0.448356211185
6926661,0.000360158126568,0.0418327115476,0.957807123661
6867411,0.0326217375696,0.565064847469,0.402313411236
6910154,0.0179618671536,0.237501397729,0.744536697865
7157900,0.0839590281248,0.361688286066,0.554352641106
6922324,0.0621386170387,0.423183560371,0.51467782259
6863068,0.000592010270339,0.0148530071601,0.984554946423
6912109,0.00151349115185,0.0210229493678,0.977463543415
6918609,0.141805589199,0.492709338665,0.365485131741
6889300,0.230777263641,0.482918828726,0.286303967237
6837794,0.100283019245,0.411640107632,0.488076895475
6943098,0.306584715843,0.541143059731,0.152272179723
6927601,0.10225417465,0.455057531595,0.442688316107
6897826,0.000206995086046,0.0124361030757,0.987356901169
6882892,0.000557527586352,0.0258188247681,0.973623633385
6873384,0.307648539543,0.561511456966,0.13084000349
6934693,0.000563254288863,0.0083260377869,0.991110682487
7224450,0.0200146697462,0.44577395916,0.534211337566
6898157,0.000386245344998,0.00862926617265,0.99098443985
6837355,0.000691144843586,0.0288292635232,0.970479547977
6830595,0.14944858849,0.411436349154,0.439115047455
6943561,0.274274259806,0.45055475831,0.275170981884
6844380,0.348773270845,0.461074143648,0.190152585506
6814286,0.00995651539415,0.0699286013842,0.92011487484
6898520,0.179748296738,0.571753025055,0.248498722911
6940979,0.453877776861,0.421429485083,0.124692745507
6851090,0.0610185079277,0.0586635358632,0.880317986012
7107169,0.0089574335143,0.178910106421,0.81213247776
6830287,0.0413027144969,0.260170668364,0.69852668047
6933575,0.0232327133417,0.257725685835,0.719041585922
6938972,0.103465907276,0.79508548975,0.101448580623
6888315,1.80822298717e-05,0.00268200598657,0.997299969196
6855106,0.0115320477635,0.163461461663,0.825006484985
6838237,0.250414550304,0.399884521961,0.349700927734
6901024,0.094871468842,0.210806012154,0.694322526455
6846627,0.00213882653043,0.0880077406764,0.909853458405
7219857,1.37101278597e-05,0.00330292037688,0.996683418751
6852685,0.0160838551819,0.162212744355,0.821703374386
6831610,0.0597300752997,0.590115189552,0.3501547575
6943538,0.0151143614203,0.166788116097,0.818097472191
6911637,0.000103176360426,0.00588920386508,0.994007587433
6854543,0.00830873195082,0.0791293829679,0.912561833858
6940451,0.0776242688298,0.520858943462,0.401516795158
6819530,0.119358666241,0.240277990699,0.640363335609
7093396,0.0069144545123,0.176650136709,0.816435337067
