listing_id,high,medium,low
7142618,0.111540257148,0.432735848215,0.455723894637
7210040,0.236752487481,0.45257750211,0.310670010409
7103890,0.0257166846356,0.125708289928,0.848575025436
7143442,0.0459737430089,0.29552968431,0.658496572681
6860601,0.0340502895407,0.192582419228,0.773367291232
6840081,0.0100246866788,0.0332535961618,0.956721717159
6922337,0.0593354490966,0.289539261177,0.651125289726
6913616,0.225793359473,0.519556106386,0.25465053414
6937820,0.138744088276,0.334699219887,0.526556691836
6893933,0.0335286752471,0.230567986992,0.735903337761
6832604,0.0147969180873,0.039054369059,0.946148712854
6915282,0.103999483024,0.437285827467,0.458714689509
7127565,0.0602421844121,0.186990537562,0.752767278026
6827899,0.0124275829502,0.0537127380965,0.933859678953
6934855,0.00565275056196,0.0221246819213,0.972222567517
6861826,0.0440694953152,0.265534529838,0.690395974847
6871643,0.0591967827801,0.251689494622,0.689113722598
6842542,0.00247711417908,0.0260625136984,0.971460372123
6934145,0.0172867227471,0.0988185984001,0.883894678853
6829365,0.14225642543,0.50528490311,0.35245867146
7167858,0.0711006197154,0.23737754478,0.691521835505
6859483,0.0348657065625,0.257253576552,0.707880716886
6861377,0.0635310288659,0.262889185661,0.673579785473
6848960,0.142304658794,0.492008925874,0.365686415332
6918850,0.0285366236692,0.205761771305,0.765701605025
6916867,0.205331173405,0.455768145735,0.33890068086
6895840,0.0521278035668,0.194209052269,0.753663144164
6813539,0.534509146867,0.264654536231,0.200836316902
7116900,0.0444981237165,0.262958430642,0.692543445641
6890328,0.246063231846,0.216774890721,0.537161877433
6879406,0.0460160339343,0.172031964019,0.781952002046
6824924,0.0637598324281,0.343238676759,0.593001490813
6911302,0.13603093565,0.195937709352,0.668031354999
6918742,0.238655021734,0.48569853484,0.275646443426
6910586,0.0179236793685,0.105700896293,0.876375424339
6821750,0.0136421218032,0.0716353057337,0.914722572463
6860647,0.0822341905636,0.362993496499,0.554772312937
6932873,0.149170124817,0.48521067935,0.365619195833
6846053,0.012761346261,0.0524638103275,0.934774843411
6940365,0.0308969902738,0.13457768405,0.834525325676
6931867,0.0233589921166,0.208169469804,0.768471538079
6876383,0.0943399277664,0.171943638454,0.733716433779
6910980,0.120871009863,0.354999016048,0.524129974089
6880877,0.122419242766,0.320226183934,0.5573545733
6839552,0.0996661354029,0.361396830113,0.538937034484
6838051,0.236125025444,0.504691137239,0.259183837317
6928201,0.648630556781,0.275740256083,0.0756291871367
6945608,0.157247117084,0.493556781962,0.349196100954
6816147,0.088670316913,0.253560904443,0.657768778644
6868129,0.092272057558,0.417384325781,0.490343616662
6849448,0.0602583347533,0.236174600631,0.703567064616
7113677,0.154813278252,0.522040304248,0.3231464175
6930856,0.0102461730339,0.0956662284893,0.894087598477
6889594,0.0857280741799,0.320257579415,0.594014346406
6842682,0.0162588829152,0.0574366724375,0.926304444647
6880366,0.215834798841,0.514105241725,0.270059959435
6835063,0.0161538156952,0.0284266524453,0.955419531859
6820479,0.366359824839,0.240250733846,0.393389441315
6882057,0.0286465533356,0.165942443377,0.805411003288
6834440,0.0860387570665,0.371398233249,0.542563009685
6880846,0.00201567782332,0.00777559201125,0.990208730165
6847248,0.00717198946487,0.0471623220037,0.945665688531
6868368,0.0157807238933,0.0626016836478,0.921617592459
6943505,0.0473968587659,0.260164185189,0.692438956045
7174304,0.0240823734216,0.0844134056187,0.89150422096
6880747,0.0292292916703,0.117759423671,0.853011284659
6933565,0.092315353248,0.278570884321,0.629113762431
6888511,0.00316322606743,0.010984242386,0.985852531547
6942704,0.117741373424,0.461953029865,0.420305596711
6840304,0.17636719262,0.480686262671,0.34294654471
6856860,0.0126144786818,0.0725317622781,0.91485375904
6884921,0.00190418269732,0.00934152874665,0.988754288556
6937417,0.00718495088372,0.0703820739677,0.922432975149
6831129,0.00900988972948,0.0262116894302,0.96477842084
6936660,0.107146114646,0.333717294463,0.559136590891
6940667,0.023453940666,0.111907550276,0.864638509058
7201307,0.00754206661408,0.0159166892513,0.976541244135
6825434,0.0199383163696,0.228225717269,0.751835966362
6848114,0.0695514623035,0.119443895127,0.81100464257
6947758,0.776923500407,0.155409680682,0.0676668189117
6897002,0.221971245881,0.456561217757,0.321467536362
6926661,0.00977438140363,0.0873836447314,0.902841973865
6867411,0.0867996413534,0.461481696212,0.451718662435
6910154,0.0166823731714,0.128051180327,0.855266446501
7157900,0.0751030125111,0.304038383084,0.620858604405
6922324,0.0456174976862,0.340092862265,0.614289640048
6863068,0.00376429393464,0.0486973192283,0.947538386837
6912109,0.0355475664389,0.242500219531,0.72195221403
6918609,0.0252120525109,0.190511376724,0.784276570765
6889300,0.138460954359,0.330575865798,0.530963179842
6837794,0.0888594575764,0.279978981189,0.631161561235
6943098,0.271022787473,0.416289777852,0.312687434675
6927601,0.096458574479,0.320430829488,0.583110596033
6897826,0.00622683513887,0.0332315373809,0.96054162748
6882892,0.00507760285499,0.0402714361158,0.954650961029
6873384,0.315670529072,0.478046427027,0.206283043901
6934693,0.0150351051495,0.0749801551247,0.909984739726
7224450,0.0372434945067,0.258289199924,0.704467305569
6898157,0.0041902890131,0.0238718332715,0.971937877715
6837355,0.00541106063508,0.0527862880005,0.941802651364
6830595,0.207061715684,0.451995136153,0.340943148163
6943561,0.23542879566,0.487692686937,0.276878517403
6844380,0.182211505323,0.48629962243,0.331488872246
6814286,0.0280831706875,0.128686361253,0.843230468059
6898520,0.101715052483,0.457630905353,0.440654042164
6940979,0.143621321956,0.459500059464,0.39687861858
6851090,0.150829835949,0.250326487944,0.598843676108
7107169,0.0360989433208,0.212514526897,0.751386529782
6830287,0.0748449300497,0.275910846237,0.649244223713
6933575,0.130707347329,0.492138379389,0.377154273281
6938972,0.115390493321,0.335520396129,0.549089110549
6888315,0.00222356915984,0.0146978854455,0.983078545395
6855106,0.0210219026092,0.219229264879,0.759748832511
6838237,0.116425584801,0.317843977111,0.565730438087
6901024,0.110849237159,0.3411921791,0.547958583742
6846627,0.0150504509106,0.0725162866513,0.912433262438
7219857,0.00175502819922,0.0150046770083,0.983240294793
6852685,0.0630076494784,0.267842941847,0.669149408675
6831610,0.0844267526623,0.541305457875,0.374267789463
6943538,0.12610248926,0.601735451245,0.272162059495
6911637,0.00325824368071,0.014484995645,0.982256760674
6854543,0.0176775751939,0.0853783706205,0.896944054186
6940451,0.0958335658184,0.403044337446,0.501122096736
6819530,0.253713843374,0.480621264201,0.265664892426
7093396,0.0754235906194,0.352502472376,0.572073937004
6840326,0.0487996283414,0.106664088096,0.844536283563
6834204,0.0232781782913,0.0695146867462,0.907207134962
6902518,0.180215531393,0.415555506285,0.404228962323
6930253,0.0191674907894,0.123925377698,0.856907131513
6828293,0.00241473998956,0.0189732880043,0.978611972006
7203744,0.782667631788,0.149008866832,0.0683235013799
6816478,0.185517482462,0.178740438919,0.635742078619
6868890,0.0101736047364,0.0713034248087,0.918522970455
6879338,0.0634202366806,0.369350563389,0.567229199931
6898532,0.0604126277597,0.25712010704,0.6824672652
6899965,0.0380803330196,0.153492304625,0.808427362355
7133875,0.00180226832696,0.00943740691452,0.988760324759
6822218,0.063132782433,0.338966589973,0.597900627594
6814018,0.0769056503885,0.272505207696,0.650589141916
6896376,0.162475330781,0.531177780604,0.306346888615
6918670,0.0877218016593,0.383642097767,0.528636100574
6867839,0.0257508382284,0.0469215138167,0.927327647955
6823554,0.0134945258889,0.0665988357948,0.919906638316
6934798,0.0184281947578,0.0785260109292,0.903045794313
6820823,0.164736302041,0.390948348071,0.444315349889
6880212,0.0342041732834,0.163243078811,0.802552747905
6934814,0.0116143338304,0.0554638843352,0.932921781834
7254134,0.0586508694647,0.20307451737,0.738274613166
6938303,0.279841947782,0.503582813037,0.21657523918
6813807,0.0591598584778,0.332226991322,0.6086131502
6878604,0.0126464383283,0.0236298780574,0.963723683614
6876763,0.0167272303784,0.0353008636774,0.947971905944
6844352,0.0182278043152,0.17956155579,0.802210639894
6915939,0.244988954432,0.455287357249,0.299723688319
7109370,0.0397948229808,0.256249689256,0.703955487763
6855445,0.0306101067215,0.139434014754,0.829955878525
6818668,0.0693768309571,0.271105880455,0.659517288588
6836527,0.0035476932258,0.0116046166989,0.984847690075
6831717,0.0240976297451,0.256973822401,0.718928547854
6937162,0.0851331347424,0.368866928446,0.545999936812
6922876,0.0101776628812,0.0624052487112,0.927417088408
7109482,0.0862371925424,0.417266419931,0.496496387526
6940972,0.0715560182222,0.394614597918,0.533829383859
6883790,0.112677014628,0.198744739035,0.688578246337
6921643,0.0435375269529,0.20897393945,0.747488533597
6935700,0.00666808375349,0.0466309530785,0.946700963168
