listing_id,high,medium,low
7142618,0.0597464214986,0.349202383268,0.591051195233
7210040,0.35947779435,0.332993599171,0.30752860648
7103890,0.0400454308462,0.16795365246,0.792000916694
7143442,0.111049484835,0.362136912584,0.526813602581
6860601,0.0281564163912,0.285213438032,0.686630145577
6840081,0.00582214080716,0.0694293009848,0.924748558208
6922337,0.034293312204,0.312682661402,0.653024026394
6913616,0.299291860263,0.4224885455,0.278219594237
6937820,0.104478208136,0.255918951881,0.639602839983
6893933,0.0349998909818,0.199822915556,0.765177193462
6832604,0.0170270268122,0.0808796431515,0.902093330036
6915282,0.0835965179697,0.464426784305,0.451976697725
7127565,0.0891654862572,0.33567451827,0.575159995473
6827899,0.0180305229142,0.107944085757,0.874025391329
6934855,0.00310190645787,0.0529243025893,0.943973790953
6861826,0.0426899380519,0.216799223248,0.7405108387
6871643,0.0340434966492,0.325212849752,0.640743653599
6842542,0.00926929575137,0.0821496050088,0.90858109924
6934145,0.0263639288255,0.0840661929651,0.889569878209
6829365,0.10152775741,0.3734965967,0.52497564589
7167858,0.0371635451198,0.199308935044,0.763527519836
6859483,0.0330330967832,0.258432165352,0.708534737865
6861377,0.0499055408797,0.237849875336,0.712244583784
6848960,0.074772856917,0.314269341624,0.610957801459
6918850,0.0173158608148,0.187970149089,0.794713990096
6916867,0.218383265926,0.452562042696,0.329054691379
6895840,0.0156496985841,0.181226152134,0.803124149282
6813539,0.257374277331,0.413263270265,0.329362452404
7116900,0.112163040165,0.349217416215,0.53861954362
6890328,0.173541897595,0.256923621608,0.569534480797
6879406,0.0490240449922,0.139474707704,0.811501247304
6824924,0.107976971789,0.319319118218,0.572703909994
6911302,0.0525257316761,0.146027703909,0.801446564414
6918742,0.187520852945,0.568296129261,0.244183017794
6910586,0.00849620583142,0.110068968735,0.881434825434
6821750,0.0205881547366,0.123732051303,0.85567979396
6860647,0.0493075747742,0.478496454334,0.472195970892
6932873,0.115426952474,0.401206358673,0.483366688853
6846053,0.00706101526725,0.0670857579049,0.925853226828
6940365,0.0452920007156,0.237665931483,0.717042067802
6931867,0.0394128034963,0.176712290066,0.783874906438
6876383,0.0404606792243,0.0957424263156,0.86379689446
6910980,0.123389938611,0.325421185083,0.551188876306
6880877,0.0499622002577,0.26116978371,0.688868016032
6839552,0.0593597461879,0.553489614667,0.387150639145
6838051,0.318727762381,0.458839040307,0.222433197312
6928201,0.547757684809,0.218437343407,0.233804971784
6945608,0.171673875564,0.542102141709,0.286223982726
6816147,0.100864154307,0.343773533642,0.555362312051
6868129,0.0917190074739,0.394529665967,0.513751326559
6849448,0.0271827437332,0.233539137192,0.739278119075
7113677,0.277354641527,0.412064536861,0.310580821612
6930856,0.013398480636,0.123388040709,0.863213478655
6889594,0.0490807685748,0.279897357202,0.671021874224
6842682,0.00526322361847,0.0586031094891,0.936133666892
6880366,0.217582561859,0.403801130755,0.378616307386
6835063,0.0225045952676,0.0564012675051,0.921094137227
6820479,0.221944880151,0.306839403967,0.471215715882
6882057,0.0155448212556,0.293809013218,0.690646165527
6834440,0.0298395678075,0.212114293047,0.758046139145
6880846,0.0032809037329,0.00766293686552,0.989056159402
6847248,0.00718204209551,0.0387218388205,0.954096119084
6868368,0.0071986357446,0.0481147933029,0.944686570953
6943505,0.0346871618917,0.121740873376,0.843571964733
7174304,0.00927041673809,0.0440889711605,0.946640612101
6880747,0.0463419826549,0.157194640149,0.796463377196
6933565,0.0136718757677,0.208537295063,0.777790829169
6888511,0.00528739643324,0.0297553519332,0.964957251634
6942704,0.0729295361431,0.459925801097,0.46714466276
6840304,0.124077287968,0.417635810551,0.458286901481
6856860,0.050439092865,0.179741504252,0.769819402883
6884921,0.00305968279251,0.0138875082607,0.983052808947
6937417,0.0149040926403,0.0884536644826,0.896642242877
6831129,0.00671844050945,0.0446047680004,0.94867679149
6936660,0.129221342307,0.39399527542,0.476783382274
6940667,0.00295926230483,0.0503160094515,0.946724728244
7201307,0.00272601259241,0.034721046623,0.962552940785
6825434,0.0233295848554,0.216339136461,0.760331278683
6848114,0.0480415773652,0.195736133991,0.756222288643
6947758,0.49238678535,0.342145910433,0.165467304217
6897002,0.177182015575,0.395213315468,0.427604668957
6926661,0.00782862396774,0.106168366813,0.88600300922
6867411,0.0764011590665,0.434397270266,0.489201570667
6910154,0.0189498671953,0.172334905499,0.808715227306
7157900,0.0678042977646,0.259763168926,0.67243253331
6922324,0.0651513905514,0.30179231087,0.633056298578
6863068,0.0326928314966,0.10344951887,0.863857649633
6912109,0.0346073599404,0.244681856003,0.720710784056
6918609,0.03190756745,0.170239780949,0.797852651601
6889300,0.0731995555254,0.364470105033,0.562330339442
6837794,0.057419728392,0.257041941751,0.685538329857
6943098,0.317923888026,0.368051674936,0.314024437038
6927601,0.0947887407385,0.288901910279,0.616309348983
6897826,0.00424793263467,0.0497518536552,0.94600021371
6882892,0.00725685194105,0.0533487796259,0.939394368433
6873384,0.318176127422,0.37743363581,0.304390236768
6934693,0.0319147872091,0.161035202367,0.807050010424
7224450,0.0448297187347,0.275338827537,0.679831453729
6898157,0.0209661815777,0.0775190211106,0.901514797312
6837355,0.00361919913148,0.0538892429559,0.942491557913
6830595,0.133443470617,0.492417171795,0.374139357587
6943561,0.12435109062,0.441947515339,0.433701394041
6844380,0.287163805109,0.432997448208,0.279838746684
6814286,0.0204168220977,0.153331839861,0.826251338041
6898520,0.0886818622168,0.411779931907,0.499538205876
6940979,0.327831698135,0.285475745083,0.386692556782
6851090,0.182726353496,0.270123905943,0.547149740561
7107169,0.0371164323242,0.232712925178,0.730170642498
6830287,0.164961897286,0.166092109822,0.668945992891
6933575,0.132821032045,0.457791268751,0.409387699204
6938972,0.12854235515,0.325195796587,0.546261848262
6888315,0.00534343213063,0.0248063364617,0.969850231408
6855106,0.016718226343,0.13994931147,0.843332462187
6838237,0.125596760511,0.456391260188,0.418011979301
6901024,0.0940364429298,0.254191976961,0.651771580109
6846627,0.0188051167059,0.110486407507,0.870708475787
7219857,0.000903997468369,0.0456382504834,0.953457752048
6852685,0.0442123698851,0.296953948076,0.658833682038
6831610,0.150424799894,0.519910509443,0.329664690664
6943538,0.117171956244,0.486599493265,0.396228550491
6911637,0.00751175800684,0.0264032185232,0.96608502347
6854543,0.0190946701536,0.100469303294,0.880436026552
6940451,0.0662534375102,0.344309426087,0.589437136403
6819530,0.311785314632,0.35658769168,0.331626993688
7093396,0.0571366467884,0.32478058761,0.618082765602
6840326,0.0381119404829,0.103540251084,0.858347808433
6834204,0.0654927993758,0.201652295761,0.732854904863
6902518,0.123649997976,0.405535052478,0.470814949546
6930253,0.0254161524569,0.153614132631,0.820969714912
6828293,0.00472621381059,0.0494747420942,0.945799044095
7203744,0.354350776889,0.286034983209,0.359614239902
6816478,0.0412658899478,0.156408453511,0.802325656542
6868890,0.0205487778602,0.194917078893,0.784534143246
6879338,0.0721741511626,0.390275221865,0.537550626973
6898532,0.0566309797513,0.242462276622,0.700906743626
6899965,0.0153979410843,0.0621285523036,0.922473506612
7133875,0.00496658880919,0.0292629023454,0.965770508845
6822218,0.0841252699609,0.214990781185,0.700883948855
6814018,0.12509861488,0.138193791783,0.736707593337
6896376,0.185735129469,0.340106819377,0.474158051154
6918670,0.0528866326436,0.321733913426,0.625379453931
6867839,0.00586539167939,0.0704457695989,0.923688838722
6823554,0.00565172733154,0.0894681884956,0.904880084173
6934798,0.0400473794114,0.0781095773068,0.881843043282
6820823,0.135067534217,0.450076916384,0.414855549399
6880212,0.0594547755055,0.170237052649,0.770308171845
6934814,0.00684922379644,0.088560449774,0.90459032643
7254134,0.0681355138796,0.144168173732,0.787696312388
6938303,0.286687463091,0.460050597646,0.253261939262
6813807,0.0470408431034,0.361012021061,0.591947135836
6878604,0.0172095973658,0.116555948418,0.866234454216
6876763,0.0265795502654,0.035875505939,0.937544943796
6844352,0.0141161174379,0.142026395026,0.843857487536
6915939,0.262755150208,0.420202196468,0.317042653325
7109370,0.0811598178657,0.327740733305,0.591099448829
6855445,0.0692842558441,0.201233555371,0.729482188785
6818668,0.0322934398935,0.323992465986,0.643714094121
6836527,0.00385554029885,0.0140887321422,0.982055727559
6831717,0.0347142684174,0.159737076828,0.805548654755
6937162,0.0768689796734,0.348875747205,0.574255273121
6922876,0.0385296490581,0.0928080471945,0.868662303747
7109482,0.0502316938132,0.380843123507,0.568925182679
6940972,0.0857055492411,0.296626437512,0.617668013247
6883790,0.105120541086,0.326447724864,0.56843173405
6921643,0.0176124308995,0.25453211831,0.727855450791
6935700,0.004600823709,0.0761551996962,0.919243976595
6827025,0.055295233514,0.222976694521,0.721728071965
6943096,0.0873602477132,0.155083006797,0.75755674549
7161468,0.00776335036245,0.0367482493711,0.955488400266
6879610,0.0215087754133,0.129102280653,0.849388943933
6935762,0.0534513270416,0.270641944014,0.675906728945
6925042,0.0385133391435,0.0871995424992,0.874287118357
7121050,0.0671356900356,0.303373136443,0.629491173521
6821601,0.0745849433972,0.158749754829,0.766665301774
6926810,0.0321747021977,0.172632009943,0.79519328786
6946532,0.0191630254217,0.211420142569,0.76941683201
6875171,0.0930657386349,0.409123079472,0.497811181894
7096285,0.140558297144,0.291965858176,0.56747584468
6812321,0.0142173710112,0.0941298025323,0.891652826456
6822697,0.0774819839524,0.170164171443,0.752353844604
6941294,0.00572869208032,0.168921854962,0.825349452957
6873564,0.00742004826855,0.0473346810761,0.945245270655
6926791,0.0438228922514,0.404520243841,0.551656863907
7142444,0.551629361286,0.298448850833,0.149921787881
6878128,0.121061562783,0.482960370353,0.395978066865
6927428,0.0723912059779,0.223906758402,0.70370203562
6812674,0.0034266517447,0.00695894837842,0.989614399877
6881774,0.147629451153,0.2716491874,0.580721361447
7167797,0.00516933187694,0.050229025899,0.944601642224
6865238,0.0817474767077,0.545519409447,0.372733113845
6841710,0.048699184127,0.107167275871,0.844133540002
6856334,0.0119404276569,0.106366969373,0.88169260297
6906462,0.00965999129166,0.234375525787,0.755964482922
6837438,0.105105018829,0.203885458394,0.691009522777
6908277,0.163840086647,0.463733045663,0.37242686769
6841291,0.0117975936184,0.0541626213822,0.934039784999
6915178,0.130155690853,0.482184151437,0.38766015771
6893031,0.153653831216,0.389248125107,0.457098043677
6894985,0.326785936445,0.461510197478,0.211703866077
6931134,0.138362758636,0.383025428214,0.47861181315
6872264,0.324242745222,0.389084133384,0.286673121394
6816953,0.262327294975,0.398265506242,0.339407198783
7163518,0.296491484454,0.438931745224,0.264576770323
6893253,0.0291768753481,0.196809952751,0.774013171901
6943822,0.068250553335,0.240943706755,0.69080573991
6946313,0.031586429864,0.204989168162,0.763424401974
6839443,0.0485084720559,0.142480579367,0.809010948577
6911338,0.0636619745009,0.209019257815,0.727318767685
7223877,0.490018265754,0.300007304621,0.209974429625
6917884,0.0348536594312,0.283999956536,0.681146384033
6823126,0.00296565492226,0.0301302353529,0.966904109725
6939488,0.142681630057,0.238896115352,0.618422254591
7196924,0.0223389183624,0.0625156959161,0.915145385721
6905685,0.0377698819399,0.204085758852,0.758144359208
6894092,0.0166598409973,0.0641327554917,0.919207403511
6812181,0.0399511942835,0.123937226741,0.836111578975
6854610,0.0428166462336,0.316043764667,0.641139589099
6873754,0.192500257751,0.36020828356,0.447291458689
6859181,0.870664431921,0.0775100928021,0.051825475277
6825402,0.0295288434228,0.205276117702,0.765195038875
6819526,0.0372780483748,0.198905474815,0.763816476811
6896065,0.00281905006071,0.050300910158,0.946880039781
6931793,0.0676946177477,0.2552734194,0.677031962853
6907360,0.0305690806834,0.165624710749,0.803806208568
6813182,0.0132285231884,0.0763590821355,0.910412394676
6823959,0.0422065369858,0.192789017737,0.765004445277
6942189,0.0976995757812,0.384751427817,0.517548996402
6844384,0.061228795146,0.21551541646,0.723255788394
6836888,0.311591769585,0.280839087147,0.407569143268
6917844,0.00657960625025,0.213877578016,0.779542815734
6937842,0.094927325392,0.449171407349,0.455901267259
6926917,0.104027768096,0.404381607976,0.491590623928
7160740,0.103830132834,0.283697855449,0.612472011717
6936310,0.0334466214157,0.277429957017,0.689123421568
6849109,0.125153001267,0.467068547046,0.407778451686
6831018,0.00460180608782,0.0371810643845,0.958217129528
6909842,0.00597602879321,0.0598634951765,0.93416047603
6861360,0.0128048526178,0.0715278009441,0.915667346438
6883414,0.0542820985873,0.276132712216,0.669585189197
6876026,0.027259625788,0.176804638078,0.795935736134
7095390,0.00149529480676,0.00778153313496,0.990723172058
6932265,0.372050288568,0.41120462049,0.216745090942
6870949,0.132999407847,0.284769956,0.582230636153
6831335,0.118577791105,0.375823902997,0.505598305898
6895698,0.144972933916,0.337882331863,0.517144734221
6889889,0.117989089412,0.269090560343,0.612920350245
6876679,0.0701969063963,0.152559415559,0.777243678044
6947097,0.328282172923,0.240696886313,0.431020940764
6874970,0.016828800227,0.075375211101,0.907795988672
6831069,0.348752285053,0.430923253579,0.220324461369
6833628,0.11449887919,0.232980375683,0.652520745126
6819282,0.0748550607432,0.311969421546,0.61317551771
6825025,0.0422082392739,0.19006418301,0.767727577716
6856513,0.0611990527543,0.387348020514,0.551452926732
