listing_id,high,medium,low
7142618,0.0583478151019,0.209098929786,0.732553255112
7210040,0.117169397623,0.279581505824,0.603249096553
7103890,0.0339550963531,0.167669539874,0.798375363772
7143442,0.088352567683,0.250274390591,0.661373041726
6860601,0.0396696802037,0.196872284069,0.763458035727
6840081,0.00225598543946,0.0683531405079,0.929390874053
6922337,0.120799595333,0.282889473097,0.59631093157
6913616,0.124969775897,0.27512269269,0.599907531414
6937820,0.106801764406,0.269697500013,0.623500735581
6893933,0.0979554733979,0.250543610294,0.651500916308
6832604,0.0168080790956,0.125709153932,0.857482766972
6915282,0.104528954961,0.256930302108,0.638540742931
7127565,0.0505574541216,0.199877819375,0.749564726503
6827899,0.0282504752668,0.189279352011,0.782470172722
6934855,0.0498476637218,0.240717045104,0.709435291174
6861826,0.054596274332,0.203527600002,0.741876125666
6871643,0.0923149187686,0.244823265342,0.662861815889
6842542,0.0334946142148,0.163561719836,0.802943665949
6934145,0.0636248168534,0.211413135425,0.724962047721
6829365,0.107134824881,0.270025631544,0.622839543575
7167858,0.104207727995,0.256624817639,0.639167454366
6859483,0.0894852940052,0.24840258336,0.662112122634
6861377,0.0883202549559,0.268546353669,0.643133391375
6848960,0.0496732323219,0.240362340992,0.709964426686
6918850,0.0575784711004,0.207974838664,0.734446690236
6916867,0.117709497991,0.268927007763,0.613363494246
6895840,0.0166782201944,0.139706894503,0.843614885303
6813539,0.144625289125,0.290625907336,0.564748803539
7116900,0.093694917981,0.256166761115,0.650138320904
6890328,0.144625289125,0.290625907336,0.564748803539
6879406,0.022779685218,0.166015516327,0.811204798455
6824924,0.0836520782719,0.241808571237,0.674539350491
6911302,0.133394737624,0.290323622614,0.576281639762
6918742,0.123767022306,0.285538253949,0.590694723745
6910586,0.0115056701188,0.120438655135,0.868055674747
6821750,0.0760818541209,0.226924832042,0.696993313837
6860647,0.0566303022796,0.206576608823,0.736793088897
6932873,0.0995641548556,0.262379892185,0.638055952959
6846053,0.0631713454564,0.215944969184,0.72088368536
6940365,0.0213787562737,0.1681651484,0.810456095326
6931867,0.0385725019892,0.240961013392,0.720466484619
6876383,0.116293816074,0.250036069252,0.633670114674
6910980,0.126838505029,0.276673911099,0.596487583871
6880877,0.0656170175787,0.270008868894,0.664374113527
6839552,0.0488952324273,0.197179883589,0.753924883984
6838051,0.118064379991,0.269236305633,0.612699314376
6928201,0.154320961073,0.306662422629,0.539016616298
6945608,0.086130762161,0.301790984071,0.612078253767
6816147,0.0729933642416,0.231883333714,0.695123302044
6868129,0.0735198296719,0.229594468631,0.696885701697
6849448,0.101261611177,0.260875908958,0.637862479866
7113677,0.0815498963316,0.315226588884,0.603223514784
6930856,0.0646471592634,0.217973983003,0.717378857733
6889594,0.0779074785821,0.238023304229,0.684069217189
6842682,0.0652994713022,0.244608289872,0.690092238826
6880366,0.161925678001,0.315761217158,0.522313104841
6835063,0.0577731026279,0.203452708036,0.738774189336
6820479,0.140522348003,0.287531544948,0.571946107049
6882057,0.0367402047116,0.173161982233,0.790097813056
6834440,0.0633467778817,0.266094157591,0.670559064527
6880846,0.0809947455354,0.238703221104,0.68030203336
6847248,0.0185974425905,0.131035193996,0.850367363413
6868368,0.0151794749311,0.124207329055,0.860613196013
6943505,0.0607094190292,0.215275870236,0.724014710735
7174304,0.0950662985126,0.254445871896,0.650487829592
6880747,0.142906194386,0.387087248405,0.47000655721
6933565,0.0457120259148,0.214419654712,0.739868319374
6888511,0.113173490029,0.264912535957,0.621913974014
6942704,0.128323910808,0.28951281389,0.582163275302
6840304,0.132218373098,0.292823733111,0.574957893791
6856860,0.0365181950355,0.172733486388,0.790748318576
6884921,0.0405326362133,0.180254225025,0.779213138761
6937417,0.0715774201694,0.221518665986,0.706903913845
6831129,0.0773092559506,0.22836172896,0.694329015089
6936660,0.106801764406,0.269697500013,0.623500735581
6940667,0.0289381554409,0.157053115811,0.814008728749
7201307,0.00241963762244,0.0703700465309,0.927210315847
6825434,0.0463550762245,0.190404930079,0.763239993696
6848114,0.137404658494,0.293607782333,0.568987559173
6947758,0.154320961073,0.306662422629,0.539016616298
6897002,0.11467006748,0.273897375218,0.611432557302
6926661,0.0233124996481,0.159594130055,0.817093370297
6867411,0.0836520782719,0.241808571237,0.674539350491
6910154,0.040396626755,0.180006924106,0.779596449139
7157900,0.0495629577167,0.19566991428,0.754767128003
6922324,0.054596274332,0.203527600002,0.741876125666
6863068,0.0784132148999,0.235621716837,0.685965068263
6912109,0.0493975981611,0.195403666784,0.755198735054
6918609,0.0688162651036,0.22355269475,0.707631040147
6889300,0.114276728768,0.265899515532,0.619823755701
6837794,0.120799595333,0.282889473097,0.59631093157
6943098,0.136505108522,0.284431998179,0.579062893299
6927601,0.0597121011436,0.213837575663,0.726450323194
6897826,0.062884564895,0.210432393773,0.726683041332
6882892,0.0237857199958,0.160870460834,0.815343819171
6873384,0.130904436185,0.355069694266,0.514025869548
6934693,0.124517685357,0.286200639022,0.58928167562
7224450,0.0729933642416,0.231883333714,0.695123302044
6898157,0.0484190131097,0.212882595821,0.738698391069
6837355,0.0287434928521,0.156619857822,0.814636649326
6830595,0.161925678001,0.315761217158,0.522313104841
6943561,0.11362671512,0.276278848521,0.610094436358
6844380,0.091222185748,0.253468698514,0.655309115738
6814286,0.0566303022796,0.206576608823,0.736793088897
6898520,0.0972044439783,0.259913294112,0.64288226191
6940979,0.144850539114,0.30305400425,0.552095456636
6851090,0.205962401711,0.343575166723,0.450462431566
7107169,0.0566303022796,0.206576608823,0.736793088897
6830287,0.144850539114,0.30305400425,0.552095456636
6933575,0.0950662985126,0.254445871896,0.650487829592
6938972,0.0592005958003,0.230250165154,0.710549239045
6888315,0.0337820624314,0.169596333533,0.796621604036
6855106,0.0493975981611,0.195403666784,0.755198735054
6838237,0.129473194525,0.287036094757,0.583490710718
6901024,0.0919166078586,0.251065865175,0.657017526967
6846627,0.0727552292984,0.231579075792,0.69566569491
7219857,0.0236325840104,0.144554764525,0.831812651465
6852685,0.107793894168,0.267364299845,0.624841805986
6831610,0.0131156677881,0.151066770041,0.835817562171
6943538,0.0698904568911,0.296781087826,0.633328455282
6911637,0.0233124996481,0.159594130055,0.817093370297
6854543,0.0365181950355,0.172733486388,0.790748318576
6940451,0.105149296132,0.268058551589,0.626792152279
6819530,0.0979554733979,0.250543610294,0.651500916308
7093396,0.0737661005334,0.303144869317,0.623089030149
6840326,0.00314921247901,0.0784703767789,0.918380410742
6834204,0.0112596972802,0.106626153027,0.882114149692
6902518,0.171176686289,0.322161040506,0.506662273204
6930253,0.0190046464714,0.147159968167,0.833835385362
6828293,0.00823953587597,0.105291099536,0.886469364588
7203744,0.18527679944,0.317879069901,0.496844130659
6816478,0.0944110295468,0.236084895639,0.669504074814
6868890,0.0248441807984,0.163669535919,0.811486283282
6879338,0.0564424546385,0.206297883803,0.737259661559
6898532,0.0864104795295,0.238575362079,0.675014158391
6899965,0.161925678001,0.315761217158,0.522313104841
7133875,0.0713472298459,0.221236557166,0.707416212988
6822218,0.0587361239431,0.209662803981,0.731601072076
6814018,0.144850539114,0.30305400425,0.552095456636
6896376,0.0979554733979,0.250543610294,0.651500916308
6918670,0.0979554733979,0.250543610294,0.651500916308
6867839,0.00161633058059,0.0594716037412,0.938912065678
6823554,0.00697396229787,0.0984170334038,0.894609004298
6934798,0.157424117334,0.312527780417,0.530048102249
6820823,0.0534617456802,0.247899191205,0.698639063115
6880212,0.0372351714275,0.19202782255,0.770737006022
