listing_id,high,medium,low
7142618,0.0867423042655,0.541151642799,0.372106045485
7210040,0.356963127851,0.39442139864,0.24861548841
7103890,0.0136747425422,0.119568735361,0.866756498814
7143442,0.0452993027866,0.32596680522,0.628733873367
6860601,0.0184905640781,0.196838140488,0.78467130661
6840081,0.00166761362925,0.0567741580307,0.941558241844
6922337,0.0528727024794,0.289626151323,0.657501161098
6913616,0.221624970436,0.490649312735,0.287725657225
6937820,0.07995647192,0.405295908451,0.514747619629
6893933,0.014704500325,0.243445232511,0.74185025692
6832604,0.00410682382062,0.020281156525,0.975612044334
6915282,0.116593487561,0.466849982738,0.416556537151
7127565,0.0311648678035,0.218142747879,0.750692367554
6827899,0.00325838942081,0.0372297950089,0.959511816502
6934855,0.000631123548374,0.0207736510783,0.978595197201
6861826,0.0174630153924,0.264482498169,0.718054533005
6871643,0.0411900877953,0.25492978096,0.703880131245
6842542,0.000397654017434,0.016793390736,0.982809007168
6934145,0.00362536939792,0.0808649361134,0.915509641171
6829365,0.176096662879,0.459271758795,0.364631533623
7167858,0.0371472649276,0.196705326438,0.766147434711
6859483,0.0178708452731,0.284588247538,0.69754087925
6861377,0.0579688102007,0.260536164045,0.681495010853
6848960,0.0604346431792,0.237775415182,0.701789915562
6918850,0.0126576758921,0.150002196431,0.837340116501
6916867,0.25167915225,0.534015476704,0.214305400848
6895840,0.0209865048528,0.133310556412,0.845702946186
6813539,0.557633340359,0.31338852644,0.128978133202
7116900,0.0482395738363,0.337854981422,0.61390542984
6890328,0.0658369883895,0.159784048796,0.774378955364
6879406,0.0256202109158,0.177411660552,0.79696816206
6824924,0.0877633243799,0.316614836454,0.595621824265
6911302,0.0162005648017,0.0568922385573,0.92690718174
6918742,0.206965491176,0.554630935192,0.23840354383
6910586,0.00632959231734,0.0873179510236,0.90635240078
6821750,0.00515861809254,0.0724157989025,0.922425568104
6860647,0.0657668858767,0.388833135366,0.545399963856
6932873,0.109072104096,0.472781419754,0.418146491051
6846053,0.00267441594042,0.0283092148602,0.969016373158
6940365,0.032665848732,0.277834564447,0.689499557018
6931867,0.0128742912784,0.210155144334,0.776970565319
6876383,0.0565306805074,0.102487012744,0.840982317924
6910980,0.138092786074,0.389949381351,0.471957802773
6880877,0.075653962791,0.317949175835,0.606396853924
6839552,0.149816915393,0.468926995993,0.381256073713
6838051,0.382010668516,0.456680059433,0.161309346557
6928201,0.699129223824,0.202329456806,0.0985413640738
6945608,0.143633767962,0.490646749735,0.365719467402
6816147,0.0811400339007,0.189268425107,0.729591548443
6868129,0.0840842872858,0.329085379839,0.586830317974
6849448,0.0496181845665,0.211713626981,0.738668143749
7113677,0.341277211905,0.451014190912,0.20770855248
6930856,0.00399947492406,0.0957404226065,0.900260090828
6889594,0.147481903434,0.334965497255,0.517552554607
6842682,0.00135215616319,0.0470143929124,0.951633453369
6880366,0.206478983164,0.623250842094,0.170270144939
6835063,0.00454208813608,0.0186156537384,0.976842224598
6820479,0.266244202852,0.323118329048,0.410637497902
6882057,0.0122818285599,0.183713957667,0.804004251957
6834440,0.0424485839903,0.394539296627,0.563012123108
6880846,0.000323886983097,0.00550665147603,0.994169473648
6847248,0.00107774243224,0.0223625488579,0.976559698582
6868368,0.0017156166723,0.0153234386817,0.982960879803
6943505,0.0211217608303,0.169358596206,0.809519648552
7174304,0.0120724327862,0.0511149019003,0.936812639236
6880747,0.0160485766828,0.0727328658104,0.911218583584
6933565,0.0285297278315,0.421519905329,0.549950361252
6888511,0.00099218566902,0.0135716479272,0.985436141491
6942704,0.116568125784,0.522207021713,0.361224859953
6840304,0.148567184806,0.472513079643,0.378919661045
6856860,0.00417710887268,0.0927726924419,0.903050124645
6884921,0.000229859404499,0.00506669236347,0.994703471661
6937417,0.00179137999658,0.0531564317644,0.945052146912
6831129,0.0014601246221,0.0179601702839,0.980579674244
6936660,0.110788144171,0.432421833277,0.456790030003
6940667,0.0174501277506,0.093695782125,0.888854026794
7201307,0.000418728857767,0.0047426209785,0.994838654995
6825434,0.0158349815756,0.210365191102,0.773799777031
6848114,0.0131169008091,0.0365166552365,0.950366437435
6947758,0.789203345776,0.15003348887,0.06076316908
6897002,0.1954125911,0.465091347694,0.339496076107
6926661,0.001929255086,0.0948479995131,0.903222739697
6867411,0.0652174204588,0.453669816256,0.481112748384
6910154,0.00793574377894,0.0773170888424,0.91474711895
7157900,0.0983364582062,0.334212213755,0.567451298237
6922324,0.041342753917,0.328374445438,0.630282759666
6863068,0.00151348253712,0.0239599943161,0.974526464939
6912109,0.0305695291609,0.208112120628,0.761318325996
6918609,0.0292056556791,0.21220754087,0.758586764336
6889300,0.094021871686,0.322272598743,0.583705544472
6837794,0.0653403773904,0.296204119921,0.638455569744
6943098,0.233704343438,0.467210680246,0.299084991217
6927601,0.160261824727,0.381385684013,0.458352446556
6897826,0.000945484556723,0.0270282626152,0.972026288509
6882892,0.00142254075035,0.0202545952052,0.978322863579
6873384,0.304764062166,0.471147984266,0.224087923765
6934693,0.00425212970003,0.082339219749,0.913408637047
7224450,0.0274177324027,0.248128414154,0.724453866482
6898157,0.0012622961076,0.0145822353661,0.984155535698
6837355,0.000850005599204,0.0256963036954,0.973453700542
6830595,0.133073434234,0.476273387671,0.390653133392
6943561,0.286618798971,0.425823688507,0.287557542324
6844380,0.283714413643,0.451373845339,0.264911770821
6814286,0.0129588656127,0.0916834771633,0.8953576684
6898520,0.137598723173,0.453682780266,0.408718496561
6940979,0.20209120214,0.508189976215,0.289718776941
6851090,0.113159559667,0.179712995887,0.707127392292
7107169,0.0280578006059,0.189507782459,0.782434344292
6830287,0.0634680688381,0.247438117862,0.689093828201
6933575,0.151758521795,0.574296891689,0.273944616318
6938972,0.14349141717,0.336933642626,0.519574940205
6888315,0.000100151257357,0.00762331439182,0.992276608944
6855106,0.0141508039087,0.14025016129,0.84559905529
6838237,0.146082758904,0.515866458416,0.338050752878
6901024,0.110502243042,0.238036066294,0.651461720467
6846627,0.00485928123817,0.0826484560966,0.912492275238
7219857,8.20180721348e-05,0.00563958473504,0.994278430939
6852685,0.0437036789954,0.223329365253,0.732966959476
6831610,0.159073129296,0.562767803669,0.278159022331
6943538,0.0494798161089,0.589824438095,0.360695749521
6911637,0.000511356862262,0.0059851934202,0.993503510952
6854543,0.0148984258994,0.0993168205023,0.885784685612
6940451,0.0405984930694,0.39786234498,0.561539113522
6819530,0.276209056377,0.423550099134,0.300240904093
7093396,0.0337182506919,0.192202165723,0.774079620838
6840326,0.0183744207025,0.147105500102,0.834520041943
6834204,0.0199936646968,0.0828611031175,0.897145211697
6902518,0.11817523092,0.388081431389,0.493743300438
6930253,0.0209182370454,0.211335808039,0.76774597168
6828293,0.000368644832633,0.0241099391133,0.97552138567
7203744,0.737914860249,0.197916671634,0.06416849792
6816478,0.0386335328221,0.0967014804482,0.864664971828
6868890,0.0051042959094,0.0867986604571,0.908097028732
6879338,0.0805815532804,0.42390537262,0.495513111353
6898532,0.0453995130956,0.168796241283,0.785804212093
6899965,0.00573886744678,0.0715860649943,0.922675013542
7133875,0.000271571596386,0.00648433528841,0.993244111538
6822218,0.0408527962863,0.243597865105,0.715549349785
6814018,0.0831672251225,0.190827384591,0.72600543499
6896376,0.185640886426,0.535556733608,0.278802365065
6918670,0.10540574044,0.431306004524,0.463288277388
6867839,0.00286490959115,0.0272892955691,0.969845712185
6823554,0.0016561280936,0.0399083904922,0.958435475826
6934798,0.00764222210273,0.0858283191919,0.906529486179
6820823,0.11243122071,0.459166973829,0.428401738405
6880212,0.0401919744909,0.171655222774,0.788152754307
6934814,0.00140611524694,0.0418216511607,0.956772267818
7254134,0.0422598421574,0.136591866612,0.821148276329
6938303,0.332101196051,0.534260869026,0.133637964725
6813807,0.0456703156233,0.368501663208,0.585828006268
6878604,0.00420559197664,0.0109270960093,0.984867274761
6876763,0.000961950630881,0.00496554141864,0.994072496891
6844352,0.00716353487223,0.101858049631,0.890978395939
6915939,0.165687263012,0.40873298049,0.425579786301
7109370,0.0418555997312,0.305113554001,0.653030872345
6855445,0.0265287347138,0.159851655364,0.813619613647
6818668,0.0461741983891,0.233721971512,0.720103859901
6836527,0.000272963457974,0.00244470732287,0.997282266617
6831717,0.0233453568071,0.19169268012,0.784961938858
6937162,0.0945897623897,0.463455766439,0.441954433918
6922876,0.00483485031873,0.0456232242286,0.949541866779
7109482,0.0541169531643,0.40609151125,0.53979152441
6940972,0.0977661982179,0.40278211236,0.499451637268
6883790,0.0579370260239,0.236998260021,0.705064713955
6921643,0.0262024439871,0.239413619041,0.734383940697
6935700,0.000622211489826,0.0349287800491,0.964449048042
6827025,0.00873644091189,0.119200989604,0.872062563896
6943096,0.0147899156436,0.156753793359,0.828456282616
7161468,0.00337708741426,0.0290678292513,0.967555105686
6879610,0.00424921093509,0.0819640383124,0.913786768913
6935762,0.0403945446014,0.355972856283,0.603632628918
6925042,0.0139757310972,0.0800711885095,0.90595304966
7121050,0.035509865731,0.326856911182,0.63763320446
6821601,0.0203715860844,0.0539142973721,0.925714075565
6926810,0.0117764510214,0.124404586852,0.863818943501
6946532,0.00789596699178,0.181906700134,0.810197293758
6875171,0.0458087325096,0.536625862122,0.417565464973
7096285,0.0731533169746,0.383222252131,0.543624401093
6812321,0.00529938424006,0.068576335907,0.926124334335
6822697,0.08037135005,0.183411329985,0.736217319965
6941294,0.00464160740376,0.106206707656,0.88915169239
6873564,0.000613745069131,0.00823289249092,0.991153419018
6926791,0.03040946275,0.351748257875,0.617842316628
7142444,0.493131220341,0.368291854858,0.138576850295
6878128,0.078927308321,0.547306537628,0.373766154051
6927428,0.0152214560658,0.222897469997,0.761881113052
6812674,0.00125625322107,0.00785763189197,0.990886092186
6881774,0.27024307847,0.401636570692,0.328120350838
7167797,0.00311530847102,0.0338150337338,0.963069617748
6865238,0.0771604925394,0.530152201653,0.392687320709
6841710,0.0387463197112,0.136135578156,0.825118124485
6856334,0.00320610101335,0.0314259789884,0.965367913246
6906462,0.00371449626982,0.0687645077705,0.927520930767
6837438,0.0503157489002,0.282502502203,0.667181789875
6908277,0.270982950926,0.36538875103,0.363628327847
6841291,0.00418586563319,0.0437643863261,0.952049732208
6915178,0.236236363649,0.359378635883,0.404385000467
6893031,0.189721465111,0.516557693481,0.293720811605
6894985,0.229165181518,0.627633392811,0.143201455474
6931134,0.102992355824,0.374988824129,0.522018790245
6872264,0.370934993029,0.300708979368,0.328356057405
6816953,0.167441338301,0.497255563736,0.335303127766
7163518,0.273041129112,0.601522684097,0.12543618679
6893253,0.0117139788345,0.24176800251,0.746518015862
6943822,0.0319549627602,0.15281958878,0.815225481987
6946313,0.01151209604,0.141181856394,0.847306072712
6839443,0.0331855043769,0.138959720731,0.827854812145
6911338,0.0537414550781,0.351999819279,0.594258666039
7223877,0.770901918411,0.173263311386,0.0558347404003
6917884,0.0391894429922,0.295815140009,0.6649954319
6823126,0.000669815926813,0.0102993436158,0.989030778408
6939488,0.107460707426,0.256414115429,0.636125147343
7196924,0.0126645732671,0.0719233825803,0.915412068367
6905685,0.00171334447805,0.0127531541511,0.98553353548
6894092,0.0030175272841,0.0197733398527,0.977209091187
6812181,0.00198919465765,0.0561211965978,0.941889584064
6854610,0.0247427206486,0.471667915583,0.503589332104
6873754,0.234013304114,0.38726913929,0.378717571497
6859181,0.921261787415,0.0625327527523,0.0162054486573
6825402,0.00257676537149,0.0650795474648,0.93234372139
6819526,0.0161641295999,0.179726094007,0.804109752178
6896065,0.0014017673675,0.0490292236209,0.949568927288
6931793,0.0270825624466,0.276335150003,0.696582257748
6907360,0.0217627808452,0.249009951949,0.729227304459
6813182,0.00171085936017,0.0198845658451,0.978404581547
6823959,0.00657223025337,0.114243760705,0.879184067249
6942189,0.322341948748,0.457343250513,0.220314756036
6844384,0.0585655942559,0.285238355398,0.656196057796
6836888,0.44340711832,0.397988677025,0.158604174852
6917844,0.0114574572071,0.189465284348,0.799077212811
6937842,0.118177480996,0.661850452423,0.219972088933
6926917,0.105395264924,0.390106827021,0.504497885704
7160740,0.0709574371576,0.175915703177,0.753126859665
6936310,0.0658231750131,0.351978778839,0.582198023796
6849109,0.193462520838,0.45630812645,0.350229293108
6831018,0.000104881619336,0.00174696126487,0.998148202896
6909842,0.00103218259756,0.0379726774991,0.960995137691
6861360,0.00108345400076,0.0454828999937,0.953433692455
6883414,0.0498377867043,0.343404352665,0.606757819653
6876026,0.0350269824266,0.163568228483,0.801404833794
7095390,0.000727713631932,0.00353165296838,0.995740652084
6932265,0.566368341446,0.354759246111,0.0788724645972
6870949,0.0703413337469,0.24031381309,0.68934482336
6831335,0.0677837431431,0.409368336201,0.522847890854
6895698,0.110794126987,0.35294136405,0.53626447916
6889889,0.113252803683,0.301001667976,0.585745513439
6876679,0.0120678981766,0.0744486525655,0.913483440876
6947097,0.167076587677,0.232321545482,0.600601911545
6874970,0.00726280547678,0.0619345791638,0.930802583694
6831069,0.300724238157,0.57215321064,0.127122595906
6833628,0.0366104841232,0.232250913978,0.731138586998
6819282,0.0549844838679,0.27880179882,0.666213750839
6825025,0.0236416514963,0.269598901272,0.70675945282
6856513,0.0653919801116,0.331599652767,0.603008389473
6928711,0.00012949979282,0.00561735872179,0.994253098965
6832548,0.111747719347,0.430322170258,0.457930147648
6881870,0.00843386165798,0.370950847864,0.620615303516
6866978,0.291076034307,0.522030293941,0.186893671751
7163400,0.273041129112,0.601522684097,0.12543618679
6917187,0.0992250367999,0.259246885777,0.641528129578
6927475,0.0264817625284,0.415989309549,0.557528972626
6903243,0.0330494120717,0.50282740593,0.464123159647
6876188,0.014588015154,0.126416370273,0.858995556831
6922219,0.0030162432231,0.0793564617634,0.91762727499
7104085,0.00181766948663,0.00732451677322,0.99085777998
6920897,0.172901764512,0.672194480896,0.154903739691
6812177,0.00159075995907,0.0243937466294,0.974015474319
6941047,0.0536307059228,0.426210552454,0.520158708096
6827609,0.000723518198356,0.011708968319,0.987567543983
6934328,0.00483878934756,0.0685580298305,0.926603198051
6937556,0.592352449894,0.362354755402,0.0452927909791
6879765,0.221646264195,0.550257265568,0.228096485138
6942927,0.005792605225,0.107535935938,0.886671483517
6945170,0.0355872809887,0.281022191048,0.683390498161
6901915,0.0560389384627,0.338175833225,0.605785191059
6824475,0.0112985409796,0.123362638056,0.865338861942
6832968,0.0191845037043,0.234501808882,0.746313631535
7166718,0.000251756166108,0.00404127733782,0.99570697546
6905079,0.00790246855468,0.116149745882,0.875947833061
6940297,0.254318118095,0.6698127985,0.0758691206574
6911080,0.0457566976547,0.475773572922,0.478469729424
6917208,0.00708399713039,0.0612970367074,0.931618928909
6858925,0.051710486412,0.337038099766,0.611251354218
7169883,0.184786319733,0.490369290113,0.324844449759
6944112,0.228859588504,0.561823487282,0.209316909313
6885816,0.0227848272771,0.20811727643,0.769097864628
