listing_id,high,medium,low
7142618,0.0819362774491,0.493922442198,0.424141317606
7210040,0.133964329958,0.157720789313,0.70831489563
7103890,0.0290302336216,0.156752422452,0.81421738863
7143442,0.0496588498354,0.316401124001,0.633939981461
6860601,0.0195179618895,0.277985453606,0.70249658823
6840081,0.000842597568408,0.0169254131615,0.982231974602
6922337,0.0213593170047,0.30951282382,0.669127881527
6913616,0.0747380554676,0.446738094091,0.478523820639
6937820,0.0305824950337,0.387325555086,0.582091927528
6893933,0.0259458310902,0.407894939184,0.566159248352
6832604,0.00631250115111,0.0368287377059,0.956858813763
6915282,0.0451830811799,0.425152480602,0.52966439724
7127565,0.0767208337784,0.52148270607,0.401796460152
6827899,0.00129354407545,0.0286755468696,0.970030903816
6934855,6.46249682177e-05,0.00913296733052,0.990802407265
6861826,0.00643118703738,0.111296184361,0.882272601128
6871643,0.0352820530534,0.484794348478,0.479923546314
6842542,0.000121156088426,0.0120966397226,0.987782180309
6934145,0.00304641574621,0.027197631076,0.96975594759
6829365,0.0817932188511,0.476284205914,0.441922605038
7167858,0.0352837853134,0.211889922619,0.752826333046
6859483,0.00362980854698,0.0758114308119,0.920558750629
6861377,0.0306115392596,0.132091015577,0.83729749918
6848960,0.108445629478,0.22961768508,0.661936700344
6918850,0.000779055524617,0.0172050911933,0.98201584816
6916867,0.207201033831,0.676530122757,0.116268873215
6895840,0.0109903533012,0.153316169977,0.835693538189
6813539,0.429358541965,0.346042901278,0.224598616362
7116900,0.128500685096,0.387272417545,0.484226882458
6890328,0.00186715857126,0.00536821642891,0.992764651775
6879406,0.0288680735976,0.193262979388,0.777868926525
6824924,0.0509104505181,0.504018068314,0.445071488619
6911302,0.00771029293537,0.0124605512246,0.979829132557
6918742,0.213991492987,0.491943687201,0.294064879417
6910586,0.0136136161163,0.149774000049,0.836612403393
6821750,0.0171282310039,0.170729503036,0.812142312527
6860647,0.13947480917,0.605031013489,0.255494207144
6932873,0.0561950728297,0.661721885204,0.282083064318
6846053,0.00760343065485,0.085416585207,0.906979978085
6940365,0.0703748166561,0.198848187923,0.730776965618
6931867,0.00696396408603,0.218148261309,0.774887800217
6876383,0.0315269827843,0.0835122019053,0.884960770607
6910980,0.0449638925493,0.320084422827,0.634951651096
6880877,0.0600870028138,0.118543125689,0.821369886398
6839552,0.314221352339,0.41164201498,0.274136632681
6838051,0.298954814672,0.394947737455,0.30609741807
6928201,0.18939769268,0.372667819262,0.437934488058
6945608,0.0592143386602,0.498572677374,0.442212939262
6816147,0.0553231909871,0.110243931413,0.834432899952
6868129,0.0364831238985,0.27028042078,0.693236470222
6849448,0.0231352914125,0.156255841255,0.820608913898
7113677,0.637100040913,0.29719465971,0.0657052993774
6930856,0.00252485787496,0.0612075068057,0.936267673969
6889594,0.137910291553,0.505781590939,0.35630813241
6842682,0.00144705385901,0.0368774607778,0.961675524712
6880366,0.258826911449,0.662766575813,0.078406482935
6835063,0.00250448752195,0.0109923658893,0.986503124237
6820479,0.372735798359,0.356960505247,0.270303726196
6882057,0.00417010905221,0.157641410828,0.83818846941
6834440,0.0778332725167,0.42703807354,0.495128631592
6880846,4.71924540761e-05,0.00174556823913,0.998207211494
6847248,0.000612505653407,0.0149889979511,0.98439848423
6868368,0.002077373676,0.0216377750039,0.97628480196
6943505,0.00153283239342,0.0311708245426,0.967296361923
7174304,0.00145256228279,0.0197760425508,0.978771388531
6880747,0.0536424070597,0.296982586384,0.649375021458
6933565,0.031782027334,0.231682673097,0.736535251141
6888511,0.000189710146515,0.00479237176478,0.995017945766
6942704,0.0450558960438,0.604148864746,0.35079523921
6840304,0.0269427411258,0.130774989724,0.842282295227
6856860,0.000993592548184,0.0408829599619,0.958123385906
6884921,8.20724962978e-05,0.0030611041002,0.996856808662
6937417,0.0008975067758,0.0200326740742,0.979069888592
6831129,0.000901675608475,0.0117232315242,0.987375020981
6936660,0.101519867778,0.348373323679,0.55010676384
6940667,0.0423965081573,0.169320032001,0.788283407688
7201307,0.000225608644541,0.00466829352081,0.995106101036
6825434,0.00418885517865,0.129790365696,0.866020798683
6848114,0.00308149005286,0.00514243077487,0.991776108742
6947758,0.709588348866,0.192778632045,0.097632996738
6897002,0.107750698924,0.390995651484,0.501253664494
6926661,0.000367441214621,0.0524102076888,0.947222352028
6867411,0.0213289242238,0.513446390629,0.465224683285
6910154,0.0142531329766,0.234264835715,0.751482009888
7157900,0.0592729747295,0.373935133219,0.566791892052
6922324,0.0732738077641,0.303692102432,0.623034060001
6863068,0.000505143951159,0.014218242839,0.985276639462
6912109,0.00195278110914,0.020420178771,0.977627038956
6918609,0.105401881039,0.403569847345,0.491028249264
6889300,0.153869912028,0.486011058092,0.360119044781
6837794,0.109964221716,0.428386300802,0.461649507284
6943098,0.339969992638,0.467074632645,0.192955374718
6927601,0.076060898602,0.420716941357,0.503222167492
6897826,0.000350160960807,0.0109216282144,0.988728165627
6882892,0.00114032265265,0.0243244189769,0.974535286427
6873384,0.172020196915,0.621553778648,0.206425994635
6934693,0.000604567874689,0.011373879388,0.988021492958
7224450,0.0294912494719,0.43268352747,0.537825167179
6898157,0.000737432274036,0.0120233818889,0.987239181995
6837355,0.000663440674543,0.0173360481858,0.982000529766
6830595,0.14548176527,0.385791897774,0.468726307154
6943561,0.38183888793,0.267088860273,0.351072221994
6844380,0.481877088547,0.32481777668,0.193305179477
6814286,0.0135489953682,0.0875131636858,0.898937821388
6898520,0.137004643679,0.585584878922,0.277410447598
6940979,0.486707776785,0.378780007362,0.134512245655
6851090,0.0621993765235,0.112145543098,0.82565510273
7107169,0.0141263715923,0.179845377803,0.806028306484
6830287,0.0316667668521,0.229978695512,0.738354504108
6933575,0.00672497740015,0.205067291856,0.788207709789
6938972,0.173556998372,0.657887339592,0.168555617332
6888315,1.77313831955e-05,0.00159873627126,0.998383522034
6855106,0.00994214229286,0.124490000308,0.865567922592
6838237,0.232204198837,0.436724960804,0.331070870161
6901024,0.0744950920343,0.159070700407,0.766434192657
6846627,0.00246723019518,0.091160453856,0.906372308731
7219857,1.79764738277e-05,0.00286914571188,0.997112870216
